75492	75491	32073	1p	nell	q2b	1980626767	0
75492	75491	21959	1p	nell	q2b	1980626767	0
75492	75491	26842	1p	nell	q2b	1980626767	0
75492	75491	45230	1p	nell	q2b	1980626767	0
75492	75491	74003	1p	nell	q2b	1980626767	0
75492	75491	9658	1p	nell	q2b	1980626767	0
75492	75491	69451	1p	nell	q2b	1980626767	0
75492	75491	55233	1p	nell	q2b	1980626767	0
75492	75491	65393	1p	nell	q2b	1980626767	0
75492	75491	4795	1p	nell	q2b	1980626767	0
75492	75491	26506	1p	nell	q2b	1980626767	0
75492	75491	65346	1p	nell	q2b	1980626767	0
75492	75491	74748	1p	nell	q2b	1980626767	0
75492	75491	26581	1p	nell	q2b	1980626767	0
75492	75491	73682	1p	nell	q2b	1980626767	0
75492	75491	61714	1p	nell	q2b	1980626767	0
75492	75491	67152	1p	nell	q2b	1980626767	0
75492	75491	67343	1p	nell	q2b	1980626767	0
75492	75491	70869	1p	nell	q2b	1980626767	0
75492	75491	7157	1p	nell	q2b	1980626767	0
75492	75491	52255	1p	nell	q2b	1980626767	0
75492	75491	72246	1p	nell	q2b	1980626767	0
75492	75491	28185	1p	nell	q2b	1980626767	0
75492	75491	68272	1p	nell	q2b	1980626767	0
75492	75491	25604	1p	nell	q2b	1980626767	0
75492	75486	26341	1p	nell	q2b	1980626767	0
75492	75486	2553	1p	nell	q2b	1980626767	0
75492	75486	65226	1p	nell	q2b	1980626767	0
75492	75486	5435	1p	nell	q2b	1980626767	0
75492	75486	27616	1p	nell	q2b	1980626767	0
75492	75491	26520	1p	nell	q2b	1980626767	0
75492	75491	49501	1p	nell	q2b	1980626767	0
75492	75491	63121	1p	nell	q2b	1980626767	0
75492	75491	50414	1p	nell	q2b	1980626767	0
75492	75491	31288	1p	nell	q2b	1980626767	0
75492	75491	9185	1p	nell	q2b	1980626767	0
75492	75491	11111	1p	nell	q2b	1980626767	0
75492	75491	36642	1p	nell	q2b	1980626767	0
75492	75491	37571	1p	nell	q2b	1980626767	0
75492	75491	6802	1p	nell	q2b	1980626767	0
75492	75491	795	1p	nell	q2b	1980626767	0
75492	75490	72260	1p	nell	q2b	1980626767	0
75492	75489	67260	1p	nell	q2b	1980626767	0
75492	75491	4757	1p	nell	q2b	1980626767	0
75492	75490	65490	1p	nell	q2b	1980626767	0
75492	75491	9465	1p	nell	q2b	1980626767	0
75492	75491	16220	1p	nell	q2b	1980626767	0
75492	75490	46586	1p	nell	q2b	1980626767	0
75492	75491	28292	1p	nell	q2b	1980626767	0
75492	75491	30231	1p	nell	q2b	1980626767	0
75492	75490	64182	1p	nell	q2b	1980626767	0
75492	75491	23865	1p	nell	q2b	1980626767	0
75492	75491	51706	1p	nell	q2b	1980626767	0
75492	75491	15144	1p	nell	q2b	1980626767	0
75492	75491	5738	1p	nell	q2b	1980626767	0
75492	75491	38741	1p	nell	q2b	1980626767	0
75492	75491	16496	1p	nell	q2b	1980626767	0
75492	75491	7432	1p	nell	q2b	1980626767	0
75492	75491	26707	1p	nell	q2b	1980626767	0
75492	75491	63121	1p	nell	q2b	1980626767	0
75492	75491	43577	1p	nell	q2b	1980626767	0
75492	75490	30076	1p	nell	q2b	1980626767	0
75492	75491	57748	1p	nell	q2b	1980626767	0
75492	75478	31608	1p	nell	q2b	1980626767	0
75492	75491	9098	1p	nell	q2b	1980626767	0
75492	75491	51041	1p	nell	q2b	1980626767	0
75492	75491	70226	1p	nell	q2b	1980626767	0
75492	75491	62540	1p	nell	q2b	1980626767	0
75492	75491	25410	1p	nell	q2b	1980626767	0
75492	75490	44721	1p	nell	q2b	1980626767	0
75492	75491	35258	1p	nell	q2b	1980626767	0
75492	75490	13308	1p	nell	q2b	1980626767	0
75492	75491	59160	1p	nell	q2b	1980626767	0
75492	75491	73029	1p	nell	q2b	1980626767	0
75492	75491	54700	1p	nell	q2b	1980626767	0
75492	75491	72994	1p	nell	q2b	1980626767	0
75492	75491	31393	1p	nell	q2b	1980626767	0
75492	75491	20999	1p	nell	q2b	1980626767	0
75492	75491	12358	1p	nell	q2b	1980626767	0
75492	75491	7586	1p	nell	q2b	1980626767	0
75492	75491	8799	1p	nell	q2b	1980626767	0
75492	75491	18771	1p	nell	q2b	1980626767	0
75492	75491	49493	1p	nell	q2b	1980626767	0
75492	75491	15086	1p	nell	q2b	1980626767	0
75492	75491	28141	1p	nell	q2b	1980626767	0
75492	75491	9301	1p	nell	q2b	1980626767	0
75492	75491	26374	1p	nell	q2b	1980626767	0
75492	75491	69989	1p	nell	q2b	1980626767	0
75492	75491	61449	1p	nell	q2b	1980626767	0
75492	75491	65223	1p	nell	q2b	1980626767	0
75492	75491	11703	1p	nell	q2b	1980626767	0
75492	75491	53623	1p	nell	q2b	1980626767	0
75492	75491	27476	1p	nell	q2b	1980626767	0
75492	75491	58174	1p	nell	q2b	1980626767	0
75492	75491	26806	1p	nell	q2b	1980626767	0
75492	75491	69147	1p	nell	q2b	1980626767	0
75492	75491	74177	1p	nell	q2b	1980626767	0
75492	75491	50212	1p	nell	q2b	1980626767	0
75492	75491	3735	1p	nell	q2b	1980626767	0
75492	75490	48588	1p	nell	q2b	1980626767	0
75492	75491	15190	1p	nell	q2b	1980626767	0
75492	75490	20245	1p	nell	q2b	1980626767	0
75492	75491	28984	1p	nell	q2b	1980626767	0
75492	75491	13566	1p	nell	q2b	1980626767	0
75492	75491	34326	1p	nell	q2b	1980626767	0
75492	75490	27930	1p	nell	q2b	1980626767	0
75492	75490	53183	1p	nell	q2b	1980626767	0
75492	75490	29187	1p	nell	q2b	1980626767	0
75492	75490	64178	1p	nell	q2b	1980626767	0
75492	75491	73482	1p	nell	q2b	1980626767	0
75492	75491	59654	1p	nell	q2b	1980626767	0
75492	75491	1318	1p	nell	q2b	1980626767	0
75492	75491	3671	1p	nell	q2b	1980626767	0
75492	75490	13733	1p	nell	q2b	1980626767	0
75492	75491	36541	1p	nell	q2b	1980626767	0
75492	75489	46178	1p	nell	q2b	1980626767	0
75492	75489	36564	1p	nell	q2b	1980626767	0
75492	75489	11115	1p	nell	q2b	1980626767	0
75492	75491	28205	1p	nell	q2b	1980626767	0
75492	75491	66649	1p	nell	q2b	1980626767	0
75492	75490	35582	1p	nell	q2b	1980626767	0
75492	75490	50555	1p	nell	q2b	1980626767	0
75492	75490	73136	1p	nell	q2b	1980626767	0
75492	75490	75048	1p	nell	q2b	1980626767	0
75492	75491	54409	1p	nell	q2b	1980626767	0
75492	75491	14836	1p	nell	q2b	1980626767	0
75492	75490	57401	1p	nell	q2b	1980626767	0
75492	75490	52005	1p	nell	q2b	1980626767	0
75492	75491	64612	1p	nell	q2b	1980626767	0
75492	75491	73381	1p	nell	q2b	1980626767	0
75492	75491	46865	1p	nell	q2b	1980626767	0
75492	75491	57393	1p	nell	q2b	1980626767	0
75492	75491	68648	1p	nell	q2b	1980626767	0
75492	75491	24254	1p	nell	q2b	1980626767	0
75492	75491	57602	1p	nell	q2b	1980626767	0
75492	75491	33441	1p	nell	q2b	1980626767	0
75492	75491	60930	1p	nell	q2b	1980626767	0
75492	75491	14488	1p	nell	q2b	1980626767	0
75492	75490	64302	1p	nell	q2b	1980626767	0
75492	75490	74073	1p	nell	q2b	1980626767	0
75492	75491	36413	1p	nell	q2b	1980626767	0
75492	75491	1103	1p	nell	q2b	1980626767	0
75492	75491	32950	1p	nell	q2b	1980626767	0
75492	75491	61846	1p	nell	q2b	1980626767	0
75492	75491	66518	1p	nell	q2b	1980626767	0
75492	75491	49085	1p	nell	q2b	1980626767	0
75492	75491	41919	1p	nell	q2b	1980626767	0
75492	75491	49678	1p	nell	q2b	1980626767	0
75492	75491	16471	1p	nell	q2b	1980626767	0
75492	75491	56384	1p	nell	q2b	1980626767	0
75492	75491	6806	1p	nell	q2b	1980626767	0
75492	75491	15070	1p	nell	q2b	1980626767	0
75492	75491	72797	1p	nell	q2b	1980626767	0
75492	75491	60366	1p	nell	q2b	1980626767	0
75492	75491	7920	1p	nell	q2b	1980626767	0
75492	75491	60549	1p	nell	q2b	1980626767	0
75492	75491	47622	1p	nell	q2b	1980626767	0
75492	75491	64693	1p	nell	q2b	1980626767	0
75492	75491	35392	1p	nell	q2b	1980626767	0
75492	75491	31543	1p	nell	q2b	1980626767	0
75492	75491	65600	1p	nell	q2b	1980626767	0
75492	75491	55966	1p	nell	q2b	1980626767	0
75492	75491	41994	1p	nell	q2b	1980626767	0
75492	75491	46671	1p	nell	q2b	1980626767	0
75492	75491	33880	1p	nell	q2b	1980626767	0
75492	75491	75322	1p	nell	q2b	1980626767	0
75492	75491	68125	1p	nell	q2b	1980626767	0
75492	75491	31139	1p	nell	q2b	1980626767	0
75492	75491	60729	1p	nell	q2b	1980626767	0
75492	75491	50463	1p	nell	q2b	1980626767	0
75492	75491	57538	1p	nell	q2b	1980626767	0
75492	75491	59931	1p	nell	q2b	1980626767	0
75492	75491	51148	1p	nell	q2b	1980626767	0
75492	75491	18228	1p	nell	q2b	1980626767	0
75492	75491	53141	1p	nell	q2b	1980626767	0
75492	75491	6952	1p	nell	q2b	1980626767	0
75492	75491	20628	1p	nell	q2b	1980626767	0
75492	75491	25059	1p	nell	q2b	1980626767	0
75492	75491	40908	1p	nell	q2b	1980626767	0
75492	75491	63060	1p	nell	q2b	1980626767	0
75492	75491	46819	1p	nell	q2b	1980626767	0
75492	75491	43200	1p	nell	q2b	1980626767	0
75492	75491	2353	1p	nell	q2b	1980626767	0
75492	75491	25612	1p	nell	q2b	1980626767	0
75492	75491	30256	1p	nell	q2b	1980626767	0
75492	75491	45218	1p	nell	q2b	1980626767	0
75492	75491	58700	1p	nell	q2b	1980626767	0
75492	75491	10951	1p	nell	q2b	1980626767	0
75492	75491	69784	1p	nell	q2b	1980626767	0
75492	75491	60557	1p	nell	q2b	1980626767	0
75492	75491	32477	1p	nell	q2b	1980626767	0
75492	75491	44304	1p	nell	q2b	1980626767	0
75492	75491	26139	1p	nell	q2b	1980626767	0
75492	75491	10202	1p	nell	q2b	1980626767	0
75492	75491	59790	1p	nell	q2b	1980626767	0
75492	75491	52234	1p	nell	q2b	1980626767	0
75492	75491	73952	1p	nell	q2b	1980626767	0
75492	75491	46286	1p	nell	q2b	1980626767	0
75492	75491	21433	1p	nell	q2b	1980626767	0
75492	75491	33499	1p	nell	q2b	1980626767	0
75492	75491	71291	1p	nell	q2b	1980626767	0
75492	75491	66088	1p	nell	q2b	1980626767	0
75492	75491	57724	1p	nell	q2b	1980626767	0
75492	75491	2768	1p	nell	q2b	1980626767	0
75492	75491	41855	1p	nell	q2b	1980626767	0
75492	75491	38896	1p	nell	q2b	1980626767	0
75492	75491	38173	1p	nell	q2b	1980626767	0
75492	75491	44122	1p	nell	q2b	1980626767	0
75492	75491	17043	1p	nell	q2b	1980626767	0
75492	75491	65919	1p	nell	q2b	1980626767	0
75492	75491	963	1p	nell	q2b	1980626767	0
75492	75491	24691	1p	nell	q2b	1980626767	0
75492	75491	64947	1p	nell	q2b	1980626767	0
75492	75490	24207	1p	nell	q2b	1980626767	0
75492	75490	426	1p	nell	q2b	1980626767	0
75492	75491	21586	1p	nell	q2b	1980626767	0
75492	75491	43043	1p	nell	q2b	1980626767	0
75492	75491	17422	1p	nell	q2b	1980626767	0
75492	75490	1873	1p	nell	q2b	1980626767	0
75492	75490	44641	1p	nell	q2b	1980626767	0
75492	75491	47796	1p	nell	q2b	1980626767	0
75492	75491	69409	1p	nell	q2b	1980626767	0
75492	75491	45232	1p	nell	q2b	1980626767	0
75492	75490	2351	1p	nell	q2b	1980626767	0
75492	75490	71909	1p	nell	q2b	1980626767	0
75492	75491	66712	1p	nell	q2b	1980626767	0
75492	75491	39224	1p	nell	q2b	1980626767	0
75492	75491	3143	1p	nell	q2b	1980626767	0
75492	75491	45651	1p	nell	q2b	1980626767	0
75492	75491	51800	1p	nell	q2b	1980626767	0
75492	75491	40467	1p	nell	q2b	1980626767	0
75492	75490	754	1p	nell	q2b	1980626767	0
75492	75490	31143	1p	nell	q2b	1980626767	0
75492	75491	33064	1p	nell	q2b	1980626767	0
75492	75491	1256	1p	nell	q2b	1980626767	0
75492	75491	18823	1p	nell	q2b	1980626767	0
75492	75490	64133	1p	nell	q2b	1980626767	0
75492	75489	18537	1p	nell	q2b	1980626767	0
75492	75489	57272	1p	nell	q2b	1980626767	0
75492	75491	9351	1p	nell	q2b	1980626767	0
75492	75491	6891	1p	nell	q2b	1980626767	0
75492	75491	58027	1p	nell	q2b	1980626767	0
75492	75491	20202	1p	nell	q2b	1980626767	0
75492	75491	1183	1p	nell	q2b	1980626767	0
75492	75491	11606	1p	nell	q2b	1980626767	0
75492	75491	1128	1p	nell	q2b	1980626767	0
75492	75491	50028	1p	nell	q2b	1980626767	0
75492	75491	6646	1p	nell	q2b	1980626767	0
75492	75490	14757	1p	nell	q2b	1980626767	0
75492	75490	47592	1p	nell	q2b	1980626767	0
75492	75491	23286	1p	nell	q2b	1980626767	0
75492	75490	2003	1p	nell	q2b	1980626767	0
75492	75489	42584	1p	nell	q2b	1980626767	0
75492	75489	44937	1p	nell	q2b	1980626767	0
75492	75491	72625	1p	nell	q2b	1980626767	0
75492	75491	49442	1p	nell	q2b	1980626767	0
75492	75491	37408	1p	nell	q2b	1980626767	0
75492	75491	19903	1p	nell	q2b	1980626767	0
75492	75491	840	1p	nell	q2b	1980626767	0
75492	75490	63892	1p	nell	q2b	1980626767	0
75492	75490	49405	1p	nell	q2b	1980626767	0
75492	75491	38144	1p	nell	q2b	1980626767	0
75492	75490	44549	1p	nell	q2b	1980626767	0
75492	75490	6706	1p	nell	q2b	1980626767	0
75492	75490	68009	1p	nell	q2b	1980626767	0
75492	75490	44884	1p	nell	q2b	1980626767	0
75492	75491	2060	1p	nell	q2b	1980626767	0
75492	75491	54153	1p	nell	q2b	1980626767	0
75492	75491	14399	1p	nell	q2b	1980626767	0
75492	75491	65378	1p	nell	q2b	1980626767	0
75492	75491	74553	1p	nell	q2b	1980626767	0
75492	75491	72581	1p	nell	q2b	1980626767	0
75492	75491	32019	1p	nell	q2b	1980626767	0
75492	75491	14138	1p	nell	q2b	1980626767	0
75492	75491	34603	1p	nell	q2b	1980626767	0
75492	75491	72951	1p	nell	q2b	1980626767	0
75492	75491	6429	1p	nell	q2b	1980626767	0
75492	75491	74662	1p	nell	q2b	1980626767	0
75492	75491	62808	1p	nell	q2b	1980626767	0
75492	75491	31473	1p	nell	q2b	1980626767	0
75492	75491	38179	1p	nell	q2b	1980626767	0
75492	75491	2210	1p	nell	q2b	1980626767	0
75492	75491	53964	1p	nell	q2b	1980626767	0
75492	75491	24013	1p	nell	q2b	1980626767	0
75492	75491	20876	1p	nell	q2b	1980626767	0
75492	75490	22050	1p	nell	q2b	1980626767	0
75492	75491	25122	1p	nell	q2b	1980626767	0
75492	75491	30192	1p	nell	q2b	1980626767	0
75492	75491	25563	1p	nell	q2b	1980626767	0
75492	75491	5180	1p	nell	q2b	1980626767	0
75492	75491	53540	1p	nell	q2b	1980626767	0
75492	75491	3041	1p	nell	q2b	1980626767	0
75492	75491	62696	1p	nell	q2b	1980626767	0
75492	75491	71634	1p	nell	q2b	1980626767	0
75492	75491	50327	1p	nell	q2b	1980626767	0
75492	75491	47589	1p	nell	q2b	1980626767	0
75492	75490	4433	1p	nell	q2b	1980626767	0
75492	75490	34570	1p	nell	q2b	1980626767	0
75492	75491	50788	1p	nell	q2b	1980626767	0
75492	75491	55731	1p	nell	q2b	1980626767	0
75492	75491	14039	1p	nell	q2b	1980626767	0
75492	75491	70007	1p	nell	q2b	1980626767	0
75492	75489	65629	1p	nell	q2b	1980626767	0
75492	75491	19178	1p	nell	q2b	1980626767	0
75492	75491	56275	1p	nell	q2b	1980626767	0
75492	75490	58668	1p	nell	q2b	1980626767	0
75492	75490	16748	1p	nell	q2b	1980626767	0
75492	75487	36043	1p	nell	q2b	1980626767	0
75492	75487	39034	1p	nell	q2b	1980626767	0
75492	75488	55401	1p	nell	q2b	1980626767	0
75492	75491	42136	1p	nell	q2b	1980626767	0
75492	75490	21206	1p	nell	q2b	1980626767	0
75492	75481	46859	1p	nell	q2b	1980626767	0
75492	75491	13594	1p	nell	q2b	1980626767	0
75492	75490	13150	1p	nell	q2b	1980626767	0
75492	75488	1855	1p	nell	q2b	1980626767	0
75492	75491	37747	1p	nell	q2b	1980626767	0
75492	75491	60712	1p	nell	q2b	1980626767	0
75492	75491	44701	1p	nell	q2b	1980626767	0
75492	75491	69726	1p	nell	q2b	1980626767	0
75492	75491	11968	1p	nell	q2b	1980626767	0
75492	75491	71898	1p	nell	q2b	1980626767	0
75492	75491	42275	1p	nell	q2b	1980626767	0
75492	75491	50575	1p	nell	q2b	1980626767	0
75492	75491	15880	1p	nell	q2b	1980626767	0
75492	75491	29473	1p	nell	q2b	1980626767	0
75492	75491	39999	1p	nell	q2b	1980626767	0
75492	75491	21396	1p	nell	q2b	1980626767	0
75492	75491	9036	1p	nell	q2b	1980626767	0
75492	75491	5325	1p	nell	q2b	1980626767	0
75492	75491	53725	1p	nell	q2b	1980626767	0
75492	75491	49787	1p	nell	q2b	1980626767	0
75492	75491	56654	1p	nell	q2b	1980626767	0
75492	75491	71867	1p	nell	q2b	1980626767	0
75492	75491	68360	1p	nell	q2b	1980626767	0
75492	75491	69349	1p	nell	q2b	1980626767	0
75492	75491	539	1p	nell	q2b	1980626767	0
75492	75491	71842	1p	nell	q2b	1980626767	0
75492	75491	71907	1p	nell	q2b	1980626767	0
75492	75491	49079	1p	nell	q2b	1980626767	0
75492	75491	59965	1p	nell	q2b	1980626767	0
75492	75491	21454	1p	nell	q2b	1980626767	0
75492	75491	40789	1p	nell	q2b	1980626767	0
75492	75491	74158	1p	nell	q2b	1980626767	0
75492	75491	12549	1p	nell	q2b	1980626767	0
75492	75491	53376	1p	nell	q2b	1980626767	0
75492	75491	29608	1p	nell	q2b	1980626767	0
75492	75491	20621	1p	nell	q2b	1980626767	0
75492	75491	55427	1p	nell	q2b	1980626767	0
75492	75490	75458	1p	nell	q2b	1980626767	0
75492	75490	19213	1p	nell	q2b	1980626767	0
75492	75491	67282	1p	nell	q2b	1980626767	0
75492	75491	66773	1p	nell	q2b	1980626767	0
75492	75491	67074	1p	nell	q2b	1980626767	0
75492	75491	44320	1p	nell	q2b	1980626767	0
75492	75491	6739	1p	nell	q2b	1980626767	0
75492	75491	58665	1p	nell	q2b	1980626767	0
75492	75491	74271	1p	nell	q2b	1980626767	0
75492	75491	44123	1p	nell	q2b	1980626767	0
75492	75490	42514	1p	nell	q2b	1980626767	0
75492	75490	6368	1p	nell	q2b	1980626767	0
75492	75491	65786	1p	nell	q2b	1980626767	0
75492	75491	65458	1p	nell	q2b	1980626767	0
75492	75489	57353	1p	nell	q2b	1980626767	0
75492	75491	72609	1p	nell	q2b	1980626767	0
75492	75489	11828	1p	nell	q2b	1980626767	0
75492	75491	47226	1p	nell	q2b	1980626767	0
75492	75491	75467	1p	nell	q2b	1980626767	0
75492	75491	47747	1p	nell	q2b	1980626767	0
75492	75491	35743	1p	nell	q2b	1980626767	0
75492	75491	41782	1p	nell	q2b	1980626767	0
75492	75491	56200	1p	nell	q2b	1980626767	0
75492	75491	58094	1p	nell	q2b	1980626767	0
75492	75491	74818	1p	nell	q2b	1980626767	0
75492	75491	27988	1p	nell	q2b	1980626767	0
75492	75491	65415	1p	nell	q2b	1980626767	0
75492	75491	66809	1p	nell	q2b	1980626767	0
75492	75490	20483	1p	nell	q2b	1980626767	0
75492	75490	14499	1p	nell	q2b	1980626767	0
75492	75491	15541	1p	nell	q2b	1980626767	0
75492	75491	54546	1p	nell	q2b	1980626767	0
75492	75491	33604	1p	nell	q2b	1980626767	0
75492	75491	73446	1p	nell	q2b	1980626767	0
75492	75491	73933	1p	nell	q2b	1980626767	0
75492	75491	54937	1p	nell	q2b	1980626767	0
75492	75491	54759	1p	nell	q2b	1980626767	0
75492	75491	53343	1p	nell	q2b	1980626767	0
75492	75491	53083	1p	nell	q2b	1980626767	0
75492	75491	54439	1p	nell	q2b	1980626767	0
75492	75491	40667	1p	nell	q2b	1980626767	0
75492	75491	58096	1p	nell	q2b	1980626767	0
75492	75491	68442	1p	nell	q2b	1980626767	0
75492	75491	72536	1p	nell	q2b	1980626767	0
75492	75491	73290	1p	nell	q2b	1980626767	0
75492	75491	51149	1p	nell	q2b	1980626767	0
75492	75491	69388	1p	nell	q2b	1980626767	0
75492	75491	54837	1p	nell	q2b	1980626767	0
75492	75491	48642	1p	nell	q2b	1980626767	0
75492	75491	60706	1p	nell	q2b	1980626767	0
75492	75491	70481	1p	nell	q2b	1980626767	0
75492	75491	58798	1p	nell	q2b	1980626767	0
75492	75491	74524	1p	nell	q2b	1980626767	0
75492	75491	39771	1p	nell	q2b	1980626767	0
75492	75491	53881	1p	nell	q2b	1980626767	0
75492	75491	47504	1p	nell	q2b	1980626767	0
75492	75491	59553	1p	nell	q2b	1980626767	0
75492	75491	60041	1p	nell	q2b	1980626767	0
75492	75491	74185	1p	nell	q2b	1980626767	0
75492	75491	50539	1p	nell	q2b	1980626767	0
75492	75491	64391	1p	nell	q2b	1980626767	0
75492	75491	74125	1p	nell	q2b	1980626767	0
75492	75491	61203	1p	nell	q2b	1980626767	0
75492	75491	60930	1p	nell	q2b	1980626767	0
75492	75491	23263	1p	nell	q2b	1980626767	0
75492	75491	21346	1p	nell	q2b	1980626767	0
75492	75491	38947	1p	nell	q2b	1980626767	0
75492	75491	3100	1p	nell	q2b	1980626767	0
75492	75491	58090	1p	nell	q2b	1980626767	0
75492	75491	66121	1p	nell	q2b	1980626767	0
75492	75491	66069	1p	nell	q2b	1980626767	0
75492	75491	11939	1p	nell	q2b	1980626767	0
75492	75491	41136	1p	nell	q2b	1980626767	0
75492	75491	73491	1p	nell	q2b	1980626767	0
75492	75491	69873	1p	nell	q2b	1980626767	0
75492	75491	68189	1p	nell	q2b	1980626767	0
75492	75491	62005	1p	nell	q2b	1980626767	0
75492	75491	65549	1p	nell	q2b	1980626767	0
75492	75491	27546	1p	nell	q2b	1980626767	0
75492	75491	43738	1p	nell	q2b	1980626767	0
75492	75491	70934	1p	nell	q2b	1980626767	0
75492	75491	62714	1p	nell	q2b	1980626767	0
75492	75491	36109	1p	nell	q2b	1980626767	0
75492	75491	69785	1p	nell	q2b	1980626767	0
75492	75491	41700	1p	nell	q2b	1980626767	0
75492	75491	74524	1p	nell	q2b	1980626767	0
75492	75491	63210	1p	nell	q2b	1980626767	0
75492	75491	57013	1p	nell	q2b	1980626767	0
75492	75491	70911	1p	nell	q2b	1980626767	0
75492	75490	28692	1p	nell	q2b	1980626767	0
75492	75490	12668	1p	nell	q2b	1980626767	0
75492	75491	74435	1p	nell	q2b	1980626767	0
75492	75491	32533	1p	nell	q2b	1980626767	0
75492	75491	69243	1p	nell	q2b	1980626767	0
75492	75491	36891	1p	nell	q2b	1980626767	0
75492	75491	63755	1p	nell	q2b	1980626767	0
75492	75491	75312	1p	nell	q2b	1980626767	0
75492	75491	29084	1p	nell	q2b	1980626767	0
75492	75491	66181	1p	nell	q2b	1980626767	0
75492	75491	48261	1p	nell	q2b	1980626767	0
75492	75491	22133	1p	nell	q2b	1980626767	0
75492	75491	56003	1p	nell	q2b	1980626767	0
75492	75491	22613	1p	nell	q2b	1980626767	0
75492	75491	70676	1p	nell	q2b	1980626767	0
75492	75491	71194	1p	nell	q2b	1980626767	0
75492	75491	65276	1p	nell	q2b	1980626767	0
75492	75491	62201	1p	nell	q2b	1980626767	0
75492	75491	49091	1p	nell	q2b	1980626767	0
75492	75491	58730	1p	nell	q2b	1980626767	0
75492	75491	47402	1p	nell	q2b	1980626767	0
75492	75491	54307	1p	nell	q2b	1980626767	0
75492	75491	73448	1p	nell	q2b	1980626767	0
75492	75491	71637	1p	nell	q2b	1980626767	0
75492	75491	39389	1p	nell	q2b	1980626767	0
75492	75491	73698	1p	nell	q2b	1980626767	0
75492	75491	56166	1p	nell	q2b	1980626767	0
75492	75491	56575	1p	nell	q2b	1980626767	0
75492	75491	67462	1p	nell	q2b	1980626767	0
75492	75491	39687	1p	nell	q2b	1980626767	0
75492	75491	66449	1p	nell	q2b	1980626767	0
75492	75491	59023	1p	nell	q2b	1980626767	0
75492	75491	59764	1p	nell	q2b	1980626767	0
75492	75491	74504	1p	nell	q2b	1980626767	0
75492	75491	41070	1p	nell	q2b	1980626767	0
75492	75491	55846	1p	nell	q2b	1980626767	0
75492	75491	56255	1p	nell	q2b	1980626767	0
75492	75491	69628	1p	nell	q2b	1980626767	0
75492	75491	17734	1p	nell	q2b	1980626767	0
75492	75491	18579	1p	nell	q2b	1980626767	0
75492	75491	64328	1p	nell	q2b	1980626767	0
75492	75491	62554	1p	nell	q2b	1980626767	0
75492	75491	46220	1p	nell	q2b	1980626767	0
75492	75491	57467	1p	nell	q2b	1980626767	0
75492	75491	71547	1p	nell	q2b	1980626767	0
75492	75491	58497	1p	nell	q2b	1980626767	0
75492	75491	74407	1p	nell	q2b	1980626767	0
75492	75491	57929	1p	nell	q2b	1980626767	0
75492	75491	63326	1p	nell	q2b	1980626767	0
75492	75491	65877	1p	nell	q2b	1980626767	0
75492	75491	45803	1p	nell	q2b	1980626767	0
75492	75491	34021	1p	nell	q2b	1980626767	0
75492	75491	52252	1p	nell	q2b	1980626767	0
75492	75491	71901	1p	nell	q2b	1980626767	0
75492	75491	41999	1p	nell	q2b	1980626767	0
75492	75491	64709	1p	nell	q2b	1980626767	0
75492	75491	68927	1p	nell	q2b	1980626767	0
75492	75491	70206	1p	nell	q2b	1980626767	0
75492	75491	62632	1p	nell	q2b	1980626767	0
75492	75491	52861	1p	nell	q2b	1980626767	0
75492	75491	41694	1p	nell	q2b	1980626767	0
75492	75491	40390	1p	nell	q2b	1980626767	0
75492	75491	62870	1p	nell	q2b	1980626767	0
75492	75491	65221	1p	nell	q2b	1980626767	0
75492	75491	6352	1p	nell	q2b	1980626767	0
75492	75491	56767	1p	nell	q2b	1980626767	0
75492	75491	59204	1p	nell	q2b	1980626767	0
75492	75491	41651	1p	nell	q2b	1980626767	0
75492	75491	72804	1p	nell	q2b	1980626767	0
75492	75491	19653	1p	nell	q2b	1980626767	0
75492	75491	27589	1p	nell	q2b	1980626767	0
75492	75490	64455	1p	nell	q2b	1980626767	0
75492	75490	58695	1p	nell	q2b	1980626767	0
75492	75490	67561	1p	nell	q2b	1980626767	0
