41105	41104	40950	1p	wordnet	q2b	3364267602	0
41105	41104	9231	1p	wordnet	q2b	3364267602	0
41105	41104	23825	1p	wordnet	q2b	3364267602	0
41105	41104	39417	1p	wordnet	q2b	3364267602	0
41105	41104	4779	1p	wordnet	q2b	3364267602	0
41105	41102	21145	1p	wordnet	q2b	3364267602	0
41105	41103	31237	1p	wordnet	q2b	3364267602	0
41105	41104	27097	1p	wordnet	q2b	3364267602	0
41105	41104	21387	1p	wordnet	q2b	3364267602	0
41105	41104	19644	1p	wordnet	q2b	3364267602	0
41105	41104	7860	1p	wordnet	q2b	3364267602	0
41105	41100	34830	1p	wordnet	q2b	3364267602	0
41105	41104	40441	1p	wordnet	q2b	3364267602	0
41105	41103	15574	1p	wordnet	q2b	3364267602	0
41105	41104	9412	1p	wordnet	q2b	3364267602	0
41105	41102	6271	1p	wordnet	q2b	3364267602	0
41105	41103	399	1p	wordnet	q2b	3364267602	0
41105	41103	23882	1p	wordnet	q2b	3364267602	0
41105	41104	28933	1p	wordnet	q2b	3364267602	0
41105	41104	7553	1p	wordnet	q2b	3364267602	0
41105	41104	39510	1p	wordnet	q2b	3364267602	0
41105	41100	29872	1p	wordnet	q2b	3364267602	0
41105	41104	30640	1p	wordnet	q2b	3364267602	0
41105	41103	22987	1p	wordnet	q2b	3364267602	0
41105	41104	40421	1p	wordnet	q2b	3364267602	0
41105	41104	20892	1p	wordnet	q2b	3364267602	0
41105	41101	17283	1p	wordnet	q2b	3364267602	0
41105	41104	21678	1p	wordnet	q2b	3364267602	0
41105	41104	12249	1p	wordnet	q2b	3364267602	0
41105	41104	11083	1p	wordnet	q2b	3364267602	0
41105	41104	9143	1p	wordnet	q2b	3364267602	0
41105	41103	26114	1p	wordnet	q2b	3364267602	0
41105	41104	22620	1p	wordnet	q2b	3364267602	0
41105	41104	7264	1p	wordnet	q2b	3364267602	0
41105	41104	29898	1p	wordnet	q2b	3364267602	0
41105	41104	34006	1p	wordnet	q2b	3364267602	0
41105	41103	3792	1p	wordnet	q2b	3364267602	0
41105	41097	30448	1p	wordnet	q2b	3364267602	0
41105	41104	39642	1p	wordnet	q2b	3364267602	0
41105	41102	35272	1p	wordnet	q2b	3364267602	0
41105	41102	31779	1p	wordnet	q2b	3364267602	0
41105	41104	30940	1p	wordnet	q2b	3364267602	0
41105	41103	27529	1p	wordnet	q2b	3364267602	0
41105	41104	40206	1p	wordnet	q2b	3364267602	0
41105	41099	15047	1p	wordnet	q2b	3364267602	0
41105	41099	16627	1p	wordnet	q2b	3364267602	0
41105	41104	19156	1p	wordnet	q2b	3364267602	0
41105	41103	516	1p	wordnet	q2b	3364267602	0
41105	41103	36731	1p	wordnet	q2b	3364267602	0
41105	41099	22394	1p	wordnet	q2b	3364267602	0
41105	41099	19878	1p	wordnet	q2b	3364267602	0
41105	41103	27780	1p	wordnet	q2b	3364267602	0
41105	41104	38756	1p	wordnet	q2b	3364267602	0
41105	41104	37515	1p	wordnet	q2b	3364267602	0
41105	41103	14505	1p	wordnet	q2b	3364267602	0
41105	41104	22393	1p	wordnet	q2b	3364267602	0
41105	41104	29506	1p	wordnet	q2b	3364267602	0
41105	41104	23653	1p	wordnet	q2b	3364267602	0
41105	41104	9814	1p	wordnet	q2b	3364267602	0
41105	41104	2488	1p	wordnet	q2b	3364267602	0
41105	41087	30203	1p	wordnet	q2b	3364267602	0
41105	41104	23799	1p	wordnet	q2b	3364267602	0
41105	41104	8537	1p	wordnet	q2b	3364267602	0
41105	41104	12663	1p	wordnet	q2b	3364267602	0
41105	41102	17868	1p	wordnet	q2b	3364267602	0
41105	41103	35625	1p	wordnet	q2b	3364267602	0
41105	41104	25523	1p	wordnet	q2b	3364267602	0
41105	41099	28782	1p	wordnet	q2b	3364267602	0
41105	41104	35210	1p	wordnet	q2b	3364267602	0
41105	41104	4092	1p	wordnet	q2b	3364267602	0
41105	41104	8855	1p	wordnet	q2b	3364267602	0
41105	41100	19033	1p	wordnet	q2b	3364267602	0
41105	41100	14830	1p	wordnet	q2b	3364267602	0
41105	41104	40065	1p	wordnet	q2b	3364267602	0
41105	41104	13844	1p	wordnet	q2b	3364267602	0
41105	41104	1062	1p	wordnet	q2b	3364267602	0
41105	41104	33724	1p	wordnet	q2b	3364267602	0
41105	41104	14844	1p	wordnet	q2b	3364267602	0
41105	41102	31224	1p	wordnet	q2b	3364267602	0
41105	41104	23189	1p	wordnet	q2b	3364267602	0
41105	41103	37811	1p	wordnet	q2b	3364267602	0
41105	41097	29084	1p	wordnet	q2b	3364267602	0
41105	41104	9137	1p	wordnet	q2b	3364267602	0
41105	41104	15027	1p	wordnet	q2b	3364267602	0
41105	41100	20934	1p	wordnet	q2b	3364267602	0
41105	41104	32631	1p	wordnet	q2b	3364267602	0
41105	41103	27478	1p	wordnet	q2b	3364267602	0
41105	41103	14613	1p	wordnet	q2b	3364267602	0
41105	41104	19710	1p	wordnet	q2b	3364267602	0
41105	41096	31847	1p	wordnet	q2b	3364267602	0
41105	41104	12012	1p	wordnet	q2b	3364267602	0
41105	41104	24148	1p	wordnet	q2b	3364267602	0
41105	41103	5710	1p	wordnet	q2b	3364267602	0
41105	41104	3178	1p	wordnet	q2b	3364267602	0
41105	41103	10417	1p	wordnet	q2b	3364267602	0
41105	41104	18568	1p	wordnet	q2b	3364267602	0
41105	41103	33006	1p	wordnet	q2b	3364267602	0
41105	41093	24703	1p	wordnet	q2b	3364267602	0
41105	41104	37422	1p	wordnet	q2b	3364267602	0
41105	41104	26659	1p	wordnet	q2b	3364267602	0
41105	41103	11997	1p	wordnet	q2b	3364267602	0
41105	41103	20005	1p	wordnet	q2b	3364267602	0
41105	41104	19857	1p	wordnet	q2b	3364267602	0
41105	41104	23013	1p	wordnet	q2b	3364267602	0
41105	41104	25269	1p	wordnet	q2b	3364267602	0
41105	41104	368	1p	wordnet	q2b	3364267602	0
41105	41104	28332	1p	wordnet	q2b	3364267602	0
41105	41104	19503	1p	wordnet	q2b	3364267602	0
41105	41098	2873	1p	wordnet	q2b	3364267602	0
41105	41103	408	1p	wordnet	q2b	3364267602	0
41105	41103	24695	1p	wordnet	q2b	3364267602	0
41105	41104	26516	1p	wordnet	q2b	3364267602	0
41105	41100	8120	1p	wordnet	q2b	3364267602	0
41105	41104	33393	1p	wordnet	q2b	3364267602	0
41105	41104	26508	1p	wordnet	q2b	3364267602	0
41105	41101	21699	1p	wordnet	q2b	3364267602	0
41105	41104	15362	1p	wordnet	q2b	3364267602	0
41105	41104	9025	1p	wordnet	q2b	3364267602	0
41105	41101	18385	1p	wordnet	q2b	3364267602	0
41105	41100	3544	1p	wordnet	q2b	3364267602	0
41105	41104	19541	1p	wordnet	q2b	3364267602	0
41105	41103	24918	1p	wordnet	q2b	3364267602	0
41105	41104	1572	1p	wordnet	q2b	3364267602	0
41105	41104	28199	1p	wordnet	q2b	3364267602	0
41105	41104	7243	1p	wordnet	q2b	3364267602	0
41105	41101	4370	1p	wordnet	q2b	3364267602	0
41105	41104	40247	1p	wordnet	q2b	3364267602	0
41105	41104	14219	1p	wordnet	q2b	3364267602	0
41105	41104	8812	1p	wordnet	q2b	3364267602	0
41105	41104	19780	1p	wordnet	q2b	3364267602	0
41105	41104	6954	1p	wordnet	q2b	3364267602	0
41105	41103	40160	1p	wordnet	q2b	3364267602	0
41105	41100	27324	1p	wordnet	q2b	3364267602	0
41105	41103	36242	1p	wordnet	q2b	3364267602	0
41105	41104	37987	1p	wordnet	q2b	3364267602	0
41105	41104	34374	1p	wordnet	q2b	3364267602	0
41105	41103	11519	1p	wordnet	q2b	3364267602	0
41105	41103	38672	1p	wordnet	q2b	3364267602	0
41105	41104	18811	1p	wordnet	q2b	3364267602	0
41105	41103	4900	1p	wordnet	q2b	3364267602	0
41105	41104	17646	1p	wordnet	q2b	3364267602	0
41105	41103	18175	1p	wordnet	q2b	3364267602	0
41105	41103	10803	1p	wordnet	q2b	3364267602	0
41105	41104	6372	1p	wordnet	q2b	3364267602	0
41105	41104	34087	1p	wordnet	q2b	3364267602	0
41105	41104	29632	1p	wordnet	q2b	3364267602	0
41105	41099	4682	1p	wordnet	q2b	3364267602	0
41105	41102	13568	1p	wordnet	q2b	3364267602	0
41105	41104	17353	1p	wordnet	q2b	3364267602	0
41105	41100	10075	1p	wordnet	q2b	3364267602	0
41105	41104	30624	1p	wordnet	q2b	3364267602	0
41105	41104	23042	1p	wordnet	q2b	3364267602	0
41105	41098	36602	1p	wordnet	q2b	3364267602	0
41105	41098	4307	1p	wordnet	q2b	3364267602	0
41105	41098	24387	1p	wordnet	q2b	3364267602	0
41105	41104	30191	1p	wordnet	q2b	3364267602	0
41105	41104	36219	1p	wordnet	q2b	3364267602	0
41105	41103	10171	1p	wordnet	q2b	3364267602	0
41105	41104	37271	1p	wordnet	q2b	3364267602	0
41105	41104	32244	1p	wordnet	q2b	3364267602	0
41105	41104	19381	1p	wordnet	q2b	3364267602	0
41105	41104	9603	1p	wordnet	q2b	3364267602	0
41105	41104	21142	1p	wordnet	q2b	3364267602	0
41105	41104	40773	1p	wordnet	q2b	3364267602	0
41105	41103	6524	1p	wordnet	q2b	3364267602	0
41105	41104	39925	1p	wordnet	q2b	3364267602	0
41105	41102	15008	1p	wordnet	q2b	3364267602	0
41105	41104	31862	1p	wordnet	q2b	3364267602	0
41105	41104	36907	1p	wordnet	q2b	3364267602	0
41105	41103	7835	1p	wordnet	q2b	3364267602	0
41105	41104	37986	1p	wordnet	q2b	3364267602	0
41105	41104	39283	1p	wordnet	q2b	3364267602	0
41105	41101	35670	1p	wordnet	q2b	3364267602	0
41105	41103	3082	1p	wordnet	q2b	3364267602	0
41105	41104	3210	1p	wordnet	q2b	3364267602	0
41105	41104	1719	1p	wordnet	q2b	3364267602	0
41105	41103	23731	1p	wordnet	q2b	3364267602	0
41105	41102	7057	1p	wordnet	q2b	3364267602	0
41105	41103	5490	1p	wordnet	q2b	3364267602	0
41105	41102	6230	1p	wordnet	q2b	3364267602	0
41105	41104	20126	1p	wordnet	q2b	3364267602	0
41105	41103	10489	1p	wordnet	q2b	3364267602	0
41105	41104	38095	1p	wordnet	q2b	3364267602	0
41105	41104	18135	1p	wordnet	q2b	3364267602	0
41105	41103	33676	1p	wordnet	q2b	3364267602	0
41105	41104	6108	1p	wordnet	q2b	3364267602	0
41105	41104	31468	1p	wordnet	q2b	3364267602	0
41105	41104	24305	1p	wordnet	q2b	3364267602	0
41105	41103	19281	1p	wordnet	q2b	3364267602	0
41105	41098	807	1p	wordnet	q2b	3364267602	0
41105	41098	1681	1p	wordnet	q2b	3364267602	0
41105	41104	37971	1p	wordnet	q2b	3364267602	0
41105	41104	26980	1p	wordnet	q2b	3364267602	0
41105	41104	35264	1p	wordnet	q2b	3364267602	0
41105	41103	14561	1p	wordnet	q2b	3364267602	0
41105	41104	26271	1p	wordnet	q2b	3364267602	0
41105	41104	22222	1p	wordnet	q2b	3364267602	0
41105	41100	26579	1p	wordnet	q2b	3364267602	0
41105	41104	13501	1p	wordnet	q2b	3364267602	0
41105	41103	38517	1p	wordnet	q2b	3364267602	0
41105	41104	14416	1p	wordnet	q2b	3364267602	0
41105	41103	9710	1p	wordnet	q2b	3364267602	0
41105	41103	38714	1p	wordnet	q2b	3364267602	0
41105	41100	18556	1p	wordnet	q2b	3364267602	0
41105	41104	39121	1p	wordnet	q2b	3364267602	0
41105	41101	2379	1p	wordnet	q2b	3364267602	0
41105	41104	23571	1p	wordnet	q2b	3364267602	0
41105	41104	12888	1p	wordnet	q2b	3364267602	0
41105	41104	3350	1p	wordnet	q2b	3364267602	0
41105	41104	10763	1p	wordnet	q2b	3364267602	0
41105	41103	13434	1p	wordnet	q2b	3364267602	0
41105	41103	27274	1p	wordnet	q2b	3364267602	0
41105	41102	28991	1p	wordnet	q2b	3364267602	0
41105	41103	17096	1p	wordnet	q2b	3364267602	0
41105	41104	17868	1p	wordnet	q2b	3364267602	0
41105	41104	29488	1p	wordnet	q2b	3364267602	0
41105	41104	38854	1p	wordnet	q2b	3364267602	0
41105	41104	22518	1p	wordnet	q2b	3364267602	0
41105	41100	36269	1p	wordnet	q2b	3364267602	0
41105	41104	9979	1p	wordnet	q2b	3364267602	0
41105	41104	12318	1p	wordnet	q2b	3364267602	0
41105	41104	35026	1p	wordnet	q2b	3364267602	0
41105	41104	26834	1p	wordnet	q2b	3364267602	0
41105	41104	23392	1p	wordnet	q2b	3364267602	0
41105	41104	21909	1p	wordnet	q2b	3364267602	0
41105	41104	38434	1p	wordnet	q2b	3364267602	0
41105	41104	22465	1p	wordnet	q2b	3364267602	0
41105	41103	28247	1p	wordnet	q2b	3364267602	0
41105	41104	37040	1p	wordnet	q2b	3364267602	0
41105	41104	27640	1p	wordnet	q2b	3364267602	0
41105	41103	19417	1p	wordnet	q2b	3364267602	0
41105	41104	29855	1p	wordnet	q2b	3364267602	0
41105	41104	19998	1p	wordnet	q2b	3364267602	0
41105	41104	24554	1p	wordnet	q2b	3364267602	0
41105	41104	7126	1p	wordnet	q2b	3364267602	0
41105	41104	16099	1p	wordnet	q2b	3364267602	0
41105	41104	35180	1p	wordnet	q2b	3364267602	0
41105	41101	27244	1p	wordnet	q2b	3364267602	0
41105	41104	10450	1p	wordnet	q2b	3364267602	0
41105	41103	34822	1p	wordnet	q2b	3364267602	0
41105	41100	39242	1p	wordnet	q2b	3364267602	0
41105	41101	9437	1p	wordnet	q2b	3364267602	0
41105	41102	13076	1p	wordnet	q2b	3364267602	0
41105	41103	11233	1p	wordnet	q2b	3364267602	0
41105	41104	30672	1p	wordnet	q2b	3364267602	0
41105	41104	1083	1p	wordnet	q2b	3364267602	0
41105	41104	29785	1p	wordnet	q2b	3364267602	0
41105	41104	395	1p	wordnet	q2b	3364267602	0
41105	41104	29983	1p	wordnet	q2b	3364267602	0
41105	41103	6709	1p	wordnet	q2b	3364267602	0
41105	41101	34748	1p	wordnet	q2b	3364267602	0
41105	41104	15809	1p	wordnet	q2b	3364267602	0
41105	41104	26507	1p	wordnet	q2b	3364267602	0
41105	41104	37720	1p	wordnet	q2b	3364267602	0
41105	41104	9351	1p	wordnet	q2b	3364267602	0
41105	41104	15611	1p	wordnet	q2b	3364267602	0
41105	41104	17636	1p	wordnet	q2b	3364267602	0
41105	41104	4025	1p	wordnet	q2b	3364267602	0
41105	41104	4124	1p	wordnet	q2b	3364267602	0
41105	41104	24772	1p	wordnet	q2b	3364267602	0
41105	41101	8946	1p	wordnet	q2b	3364267602	0
41105	41103	18874	1p	wordnet	q2b	3364267602	0
41105	41104	3700	1p	wordnet	q2b	3364267602	0
41105	41096	10287	1p	wordnet	q2b	3364267602	0
41105	41104	6790	1p	wordnet	q2b	3364267602	0
41105	41104	3261	1p	wordnet	q2b	3364267602	0
41105	41104	37508	1p	wordnet	q2b	3364267602	0
41105	41103	6418	1p	wordnet	q2b	3364267602	0
41105	41104	881	1p	wordnet	q2b	3364267602	0
41105	41104	1897	1p	wordnet	q2b	3364267602	0
41105	41104	18683	1p	wordnet	q2b	3364267602	0
41105	41104	26915	1p	wordnet	q2b	3364267602	0
41105	41104	18021	1p	wordnet	q2b	3364267602	0
41105	41104	2987	1p	wordnet	q2b	3364267602	0
41105	41104	28293	1p	wordnet	q2b	3364267602	0
41105	41099	27354	1p	wordnet	q2b	3364267602	0
41105	41104	23926	1p	wordnet	q2b	3364267602	0
41105	41104	29601	1p	wordnet	q2b	3364267602	0
41105	41100	7722	1p	wordnet	q2b	3364267602	0
41105	41100	4567	1p	wordnet	q2b	3364267602	0
41105	41104	16117	1p	wordnet	q2b	3364267602	0
41105	41104	6750	1p	wordnet	q2b	3364267602	0
41105	41104	35730	1p	wordnet	q2b	3364267602	0
41105	41104	16597	1p	wordnet	q2b	3364267602	0
41105	41104	6819	1p	wordnet	q2b	3364267602	0
41105	41101	37976	1p	wordnet	q2b	3364267602	0
41105	41101	17913	1p	wordnet	q2b	3364267602	0
41105	41104	28342	1p	wordnet	q2b	3364267602	0
41105	41104	16792	1p	wordnet	q2b	3364267602	0
41105	41104	20844	1p	wordnet	q2b	3364267602	0
41105	41104	337	1p	wordnet	q2b	3364267602	0
41105	41104	27538	1p	wordnet	q2b	3364267602	0
41105	41104	24060	1p	wordnet	q2b	3364267602	0
41105	41099	1420	1p	wordnet	q2b	3364267602	0
41105	41104	40104	1p	wordnet	q2b	3364267602	0
41105	41104	19768	1p	wordnet	q2b	3364267602	0
41105	41104	23	1p	wordnet	q2b	3364267602	0
41105	41104	34573	1p	wordnet	q2b	3364267602	0
41105	41101	21941	1p	wordnet	q2b	3364267602	0
41105	41104	34104	1p	wordnet	q2b	3364267602	0
41105	41104	32117	1p	wordnet	q2b	3364267602	0
41105	41103	35735	1p	wordnet	q2b	3364267602	0
41105	41101	27764	1p	wordnet	q2b	3364267602	0
41105	41104	2909	1p	wordnet	q2b	3364267602	0
41105	41104	32040	1p	wordnet	q2b	3364267602	0
41105	41102	23636	1p	wordnet	q2b	3364267602	0
41105	41101	15960	1p	wordnet	q2b	3364267602	0
41105	41104	11230	1p	wordnet	q2b	3364267602	0
41105	41100	34646	1p	wordnet	q2b	3364267602	0
41105	41104	32715	1p	wordnet	q2b	3364267602	0
41105	41104	4604	1p	wordnet	q2b	3364267602	0
41105	41104	3987	1p	wordnet	q2b	3364267602	0
41105	41102	23967	1p	wordnet	q2b	3364267602	0
41105	41104	34746	1p	wordnet	q2b	3364267602	0
41105	41104	14934	1p	wordnet	q2b	3364267602	0
41105	41104	139	1p	wordnet	q2b	3364267602	0
41105	41103	22235	1p	wordnet	q2b	3364267602	0
41105	41104	17379	1p	wordnet	q2b	3364267602	0
41105	41104	13057	1p	wordnet	q2b	3364267602	0
41105	41102	32873	1p	wordnet	q2b	3364267602	0
41105	41104	7554	1p	wordnet	q2b	3364267602	0
41105	41104	36882	1p	wordnet	q2b	3364267602	0
41105	41104	11362	1p	wordnet	q2b	3364267602	0
41105	41104	8569	1p	wordnet	q2b	3364267602	0
41105	41104	22472	1p	wordnet	q2b	3364267602	0
41105	41104	31460	1p	wordnet	q2b	3364267602	0
41105	41104	21002	1p	wordnet	q2b	3364267602	0
41105	41104	32474	1p	wordnet	q2b	3364267602	0
41105	41104	3080	1p	wordnet	q2b	3364267602	0
41105	41102	1606	1p	wordnet	q2b	3364267602	0
41105	41100	1343	1p	wordnet	q2b	3364267602	0
41105	41101	27939	1p	wordnet	q2b	3364267602	0
41105	41104	23641	1p	wordnet	q2b	3364267602	0
41105	41104	23359	1p	wordnet	q2b	3364267602	0
41105	41104	27614	1p	wordnet	q2b	3364267602	0
41105	41102	24963	1p	wordnet	q2b	3364267602	0
41105	41104	11754	1p	wordnet	q2b	3364267602	0
41105	41102	8249	1p	wordnet	q2b	3364267602	0
41105	41104	19237	1p	wordnet	q2b	3364267602	0
41105	41104	37550	1p	wordnet	q2b	3364267602	0
41105	41104	2291	1p	wordnet	q2b	3364267602	0
41105	41103	16084	1p	wordnet	q2b	3364267602	0
41105	41104	37440	1p	wordnet	q2b	3364267602	0
41105	41104	6636	1p	wordnet	q2b	3364267602	0
41105	41103	15965	1p	wordnet	q2b	3364267602	0
41105	41104	11021	1p	wordnet	q2b	3364267602	0
41105	41103	10485	1p	wordnet	q2b	3364267602	0
41105	41096	35527	1p	wordnet	q2b	3364267602	0
41105	41104	11667	1p	wordnet	q2b	3364267602	0
41105	41103	16541	1p	wordnet	q2b	3364267602	0
41105	41103	10795	1p	wordnet	q2b	3364267602	0
41105	41103	40433	1p	wordnet	q2b	3364267602	0
41105	41104	30542	1p	wordnet	q2b	3364267602	0
41105	41104	33173	1p	wordnet	q2b	3364267602	0
41105	41104	21510	1p	wordnet	q2b	3364267602	0
41105	41103	4629	1p	wordnet	q2b	3364267602	0
41105	41102	35415	1p	wordnet	q2b	3364267602	0
41105	41104	19821	1p	wordnet	q2b	3364267602	0
41105	41104	5529	1p	wordnet	q2b	3364267602	0
41105	41104	34886	1p	wordnet	q2b	3364267602	0
41105	41101	14129	1p	wordnet	q2b	3364267602	0
41105	41103	35898	1p	wordnet	q2b	3364267602	0
41105	41103	16217	1p	wordnet	q2b	3364267602	0
41105	41104	13524	1p	wordnet	q2b	3364267602	0
41105	41104	35040	1p	wordnet	q2b	3364267602	0
41105	41103	20154	1p	wordnet	q2b	3364267602	0
41105	41103	967	1p	wordnet	q2b	3364267602	0
41105	41104	21456	1p	wordnet	q2b	3364267602	0
41105	41090	5909	1p	wordnet	q2b	3364267602	0
41105	41102	7685	1p	wordnet	q2b	3364267602	0
41105	41104	4191	1p	wordnet	q2b	3364267602	0
41105	41104	28340	1p	wordnet	q2b	3364267602	0
41105	41104	11561	1p	wordnet	q2b	3364267602	0
41105	41104	40010	1p	wordnet	q2b	3364267602	0
41105	41104	17076	1p	wordnet	q2b	3364267602	0
41105	41104	40823	1p	wordnet	q2b	3364267602	0
41105	41104	37433	1p	wordnet	q2b	3364267602	0
41105	41103	25108	1p	wordnet	q2b	3364267602	0
41105	41104	23658	1p	wordnet	q2b	3364267602	0
41105	41104	1562	1p	wordnet	q2b	3364267602	0
41105	41099	10051	1p	wordnet	q2b	3364267602	0
41105	41104	2091	1p	wordnet	q2b	3364267602	0
41105	41101	39058	1p	wordnet	q2b	3364267602	0
41105	41104	1611	1p	wordnet	q2b	3364267602	0
41105	41104	1945	1p	wordnet	q2b	3364267602	0
41105	41104	32377	1p	wordnet	q2b	3364267602	0
41105	41102	19606	1p	wordnet	q2b	3364267602	0
41105	41102	3399	1p	wordnet	q2b	3364267602	0
41105	41104	23412	1p	wordnet	q2b	3364267602	0
41105	41104	24934	1p	wordnet	q2b	3364267602	0
41105	41104	12320	1p	wordnet	q2b	3364267602	0
41105	41104	9298	1p	wordnet	q2b	3364267602	0
41105	41102	25104	1p	wordnet	q2b	3364267602	0
41105	41100	33836	1p	wordnet	q2b	3364267602	0
41105	41104	11524	1p	wordnet	q2b	3364267602	0
41105	41104	27093	1p	wordnet	q2b	3364267602	0
41105	41104	8232	1p	wordnet	q2b	3364267602	0
41105	41103	10380	1p	wordnet	q2b	3364267602	0
41105	40982	39766	1p	wordnet	q2b	3364267602	0
41105	40982	9606	1p	wordnet	q2b	3364267602	0
41105	40982	40477	1p	wordnet	q2b	3364267602	0
41105	40982	6939	1p	wordnet	q2b	3364267602	0
41105	41104	34427	1p	wordnet	q2b	3364267602	0
41105	41104	36004	1p	wordnet	q2b	3364267602	0
41105	41104	4145	1p	wordnet	q2b	3364267602	0
41105	41101	11747	1p	wordnet	q2b	3364267602	0
41105	41103	19128	1p	wordnet	q2b	3364267602	0
41105	41104	37760	1p	wordnet	q2b	3364267602	0
41105	41103	31833	1p	wordnet	q2b	3364267602	0
41105	41104	39633	1p	wordnet	q2b	3364267602	0
41105	41103	18116	1p	wordnet	q2b	3364267602	0
41105	41101	22231	1p	wordnet	q2b	3364267602	0
41105	41104	40676	1p	wordnet	q2b	3364267602	0
41105	41104	23255	1p	wordnet	q2b	3364267602	0
41105	41104	6173	1p	wordnet	q2b	3364267602	0
41105	41104	4342	1p	wordnet	q2b	3364267602	0
41105	41101	7083	1p	wordnet	q2b	3364267602	0
41105	41101	22453	1p	wordnet	q2b	3364267602	0
41105	41103	4917	1p	wordnet	q2b	3364267602	0
41105	41100	36963	1p	wordnet	q2b	3364267602	0
41105	41104	26149	1p	wordnet	q2b	3364267602	0
41105	41103	37269	1p	wordnet	q2b	3364267602	0
41105	41104	38223	1p	wordnet	q2b	3364267602	0
41105	41103	34829	1p	wordnet	q2b	3364267602	0
41105	41104	19450	1p	wordnet	q2b	3364267602	0
41105	41098	25129	1p	wordnet	q2b	3364267602	0
41105	41104	33156	1p	wordnet	q2b	3364267602	0
41105	41104	15168	1p	wordnet	q2b	3364267602	0
41105	41104	2290	1p	wordnet	q2b	3364267602	0
41105	41104	26996	1p	wordnet	q2b	3364267602	0
41105	41104	14342	1p	wordnet	q2b	3364267602	0
41105	41104	35318	1p	wordnet	q2b	3364267602	0
41105	41100	36437	1p	wordnet	q2b	3364267602	0
41105	41104	34135	1p	wordnet	q2b	3364267602	0
41105	41104	321	1p	wordnet	q2b	3364267602	0
41105	41104	36022	1p	wordnet	q2b	3364267602	0
41105	41102	35662	1p	wordnet	q2b	3364267602	0
41105	41104	26955	1p	wordnet	q2b	3364267602	0
41105	41104	11110	1p	wordnet	q2b	3364267602	0
41105	41104	25188	1p	wordnet	q2b	3364267602	0
41105	41101	34255	1p	wordnet	q2b	3364267602	0
41105	41104	3200	1p	wordnet	q2b	3364267602	0
41105	41104	35081	1p	wordnet	q2b	3364267602	0
41105	41103	11001	1p	wordnet	q2b	3364267602	0
41105	41104	13356	1p	wordnet	q2b	3364267602	0
41105	41104	16171	1p	wordnet	q2b	3364267602	0
41105	41100	11936	1p	wordnet	q2b	3364267602	0
41105	41102	317	1p	wordnet	q2b	3364267602	0
41105	41101	15024	1p	wordnet	q2b	3364267602	0
41105	41104	30948	1p	wordnet	q2b	3364267602	0
41105	41103	12769	1p	wordnet	q2b	3364267602	0
41105	41102	15668	1p	wordnet	q2b	3364267602	0
41105	41104	38882	1p	wordnet	q2b	3364267602	0
41105	41100	40140	1p	wordnet	q2b	3364267602	0
41105	41104	7668	1p	wordnet	q2b	3364267602	0
41105	41102	25882	1p	wordnet	q2b	3364267602	0
41105	41103	37564	1p	wordnet	q2b	3364267602	0
41105	41103	27627	1p	wordnet	q2b	3364267602	0
41105	41103	6275	1p	wordnet	q2b	3364267602	0
41105	41104	27130	1p	wordnet	q2b	3364267602	0
41105	41104	38623	1p	wordnet	q2b	3364267602	0
41105	41104	16237	1p	wordnet	q2b	3364267602	0
41105	41101	26777	1p	wordnet	q2b	3364267602	0
41105	41104	38434	1p	wordnet	q2b	3364267602	0
41105	41103	1319	1p	wordnet	q2b	3364267602	0
41105	41095	33352	1p	wordnet	q2b	3364267602	0
41105	41095	31621	1p	wordnet	q2b	3364267602	0
41105	41100	13482	1p	wordnet	q2b	3364267602	0
41105	41104	4795	1p	wordnet	q2b	3364267602	0
41105	41104	25282	1p	wordnet	q2b	3364267602	0
41105	41104	31947	1p	wordnet	q2b	3364267602	0
41105	41104	22723	1p	wordnet	q2b	3364267602	0
41105	41102	6743	1p	wordnet	q2b	3364267602	0
41105	41103	22464	1p	wordnet	q2b	3364267602	0
41105	41104	26455	1p	wordnet	q2b	3364267602	0
41105	41104	38393	1p	wordnet	q2b	3364267602	0
41105	41101	19587	1p	wordnet	q2b	3364267602	0
41105	41104	37225	1p	wordnet	q2b	3364267602	0
41105	41104	3770	1p	wordnet	q2b	3364267602	0
41105	41104	38056	1p	wordnet	q2b	3364267602	0
41105	41104	32624	1p	wordnet	q2b	3364267602	0
41105	41099	7307	1p	wordnet	q2b	3364267602	0
41105	41101	33973	1p	wordnet	q2b	3364267602	0
41105	41104	18502	1p	wordnet	q2b	3364267602	0
