41105	41104	33833	1p	wordnet	q2b	123456789	0
41105	41104	22371	1p	wordnet	q2b	123456789	0
41105	41104	14948	1p	wordnet	q2b	123456789	0
41105	41104	6520	1p	wordnet	q2b	123456789	0
41105	41103	28163	1p	wordnet	q2b	123456789	0
41105	41097	25480	1p	wordnet	q2b	123456789	0
41105	41104	9210	1p	wordnet	q2b	123456789	0
41105	41104	1204	1p	wordnet	q2b	123456789	0
41105	41104	2259	1p	wordnet	q2b	123456789	0
41105	41104	34767	1p	wordnet	q2b	123456789	0
41105	41102	28885	1p	wordnet	q2b	123456789	0
41105	41104	10127	1p	wordnet	q2b	123456789	0
41105	41104	5964	1p	wordnet	q2b	123456789	0
41105	41103	15101	1p	wordnet	q2b	123456789	0
41105	41104	17535	1p	wordnet	q2b	123456789	0
41105	41099	12721	1p	wordnet	q2b	123456789	0
41105	41099	12535	1p	wordnet	q2b	123456789	0
41105	41104	29724	1p	wordnet	q2b	123456789	0
41105	41103	145	1p	wordnet	q2b	123456789	0
41105	41103	13336	1p	wordnet	q2b	123456789	0
41105	41099	14021	1p	wordnet	q2b	123456789	0
41105	41099	9853	1p	wordnet	q2b	123456789	0
41105	41103	30192	1p	wordnet	q2b	123456789	0
41105	41104	11623	1p	wordnet	q2b	123456789	0
41105	41104	39307	1p	wordnet	q2b	123456789	0
41105	41104	24689	1p	wordnet	q2b	123456789	0
41105	41103	19100	1p	wordnet	q2b	123456789	0
41105	41100	15851	1p	wordnet	q2b	123456789	0
41105	41102	14472	1p	wordnet	q2b	123456789	0
41105	41104	248	1p	wordnet	q2b	123456789	0
41105	41102	33600	1p	wordnet	q2b	123456789	0
41105	41104	34029	1p	wordnet	q2b	123456789	0
41105	41104	30461	1p	wordnet	q2b	123456789	0
41105	41104	27687	1p	wordnet	q2b	123456789	0
41105	41104	29648	1p	wordnet	q2b	123456789	0
41105	41087	1791	1p	wordnet	q2b	123456789	0
41105	41104	28176	1p	wordnet	q2b	123456789	0
41105	41104	27041	1p	wordnet	q2b	123456789	0
41105	41104	40034	1p	wordnet	q2b	123456789	0
41105	41102	5708	1p	wordnet	q2b	123456789	0
41105	41103	34611	1p	wordnet	q2b	123456789	0
41105	41104	12419	1p	wordnet	q2b	123456789	0
41105	41104	4536	1p	wordnet	q2b	123456789	0
41105	41104	37647	1p	wordnet	q2b	123456789	0
41105	41099	15183	1p	wordnet	q2b	123456789	0
41105	41104	2299	1p	wordnet	q2b	123456789	0
41105	41104	12682	1p	wordnet	q2b	123456789	0
41105	41104	9669	1p	wordnet	q2b	123456789	0
41105	41104	21582	1p	wordnet	q2b	123456789	0
41105	41100	32554	1p	wordnet	q2b	123456789	0
41105	41100	509	1p	wordnet	q2b	123456789	0
41105	41104	13098	1p	wordnet	q2b	123456789	0
41105	41104	17858	1p	wordnet	q2b	123456789	0
41105	41104	17936	1p	wordnet	q2b	123456789	0
41105	41104	1184	1p	wordnet	q2b	123456789	0
41105	41104	8527	1p	wordnet	q2b	123456789	0
41105	41104	31985	1p	wordnet	q2b	123456789	0
41105	41102	14949	1p	wordnet	q2b	123456789	0
41105	41104	35525	1p	wordnet	q2b	123456789	0
41105	41103	23825	1p	wordnet	q2b	123456789	0
41105	41103	23165	1p	wordnet	q2b	123456789	0
41105	41097	28689	1p	wordnet	q2b	123456789	0
41105	41104	15947	1p	wordnet	q2b	123456789	0
41105	41104	31628	1p	wordnet	q2b	123456789	0
41105	41100	27663	1p	wordnet	q2b	123456789	0
41105	41104	5179	1p	wordnet	q2b	123456789	0
41105	41104	6371	1p	wordnet	q2b	123456789	0
41105	41102	40110	1p	wordnet	q2b	123456789	0
41105	41104	3172	1p	wordnet	q2b	123456789	0
41105	41104	18720	1p	wordnet	q2b	123456789	0
41105	41104	17451	1p	wordnet	q2b	123456789	0
41105	41104	6977	1p	wordnet	q2b	123456789	0
41105	41104	282	1p	wordnet	q2b	123456789	0
41105	41103	29647	1p	wordnet	q2b	123456789	0
41105	41104	14485	1p	wordnet	q2b	123456789	0
41105	41104	9455	1p	wordnet	q2b	123456789	0
41105	41103	16240	1p	wordnet	q2b	123456789	0
41105	41104	2087	1p	wordnet	q2b	123456789	0
41105	41096	8103	1p	wordnet	q2b	123456789	0
41105	41104	30542	1p	wordnet	q2b	123456789	0
41105	41104	28015	1p	wordnet	q2b	123456789	0
41105	41104	10727	1p	wordnet	q2b	123456789	0
41105	41102	18171	1p	wordnet	q2b	123456789	0
41105	41104	8825	1p	wordnet	q2b	123456789	0
41105	41103	13627	1p	wordnet	q2b	123456789	0
41105	41104	32088	1p	wordnet	q2b	123456789	0
41105	41103	31194	1p	wordnet	q2b	123456789	0
41105	41103	39536	1p	wordnet	q2b	123456789	0
41105	41104	26051	1p	wordnet	q2b	123456789	0
41105	41104	25076	1p	wordnet	q2b	123456789	0
41105	41103	16417	1p	wordnet	q2b	123456789	0
41105	41093	31764	1p	wordnet	q2b	123456789	0
41105	41104	6999	1p	wordnet	q2b	123456789	0
41105	41104	6640	1p	wordnet	q2b	123456789	0
41105	41104	25424	1p	wordnet	q2b	123456789	0
41105	41103	30511	1p	wordnet	q2b	123456789	0
41105	41103	38811	1p	wordnet	q2b	123456789	0
41105	41104	26966	1p	wordnet	q2b	123456789	0
41105	41104	26944	1p	wordnet	q2b	123456789	0
41105	41104	27784	1p	wordnet	q2b	123456789	0
41105	41104	21757	1p	wordnet	q2b	123456789	0
41105	41103	37096	1p	wordnet	q2b	123456789	0
41105	41104	77	1p	wordnet	q2b	123456789	0
41105	41104	35487	1p	wordnet	q2b	123456789	0
41105	41104	20869	1p	wordnet	q2b	123456789	0
41105	41098	32171	1p	wordnet	q2b	123456789	0
41105	41103	29160	1p	wordnet	q2b	123456789	0
41105	41104	19129	1p	wordnet	q2b	123456789	0
41105	41103	26827	1p	wordnet	q2b	123456789	0
41105	41100	21817	1p	wordnet	q2b	123456789	0
41105	41104	21138	1p	wordnet	q2b	123456789	0
41105	41103	34354	1p	wordnet	q2b	123456789	0
41105	41104	11656	1p	wordnet	q2b	123456789	0
41105	41103	32145	1p	wordnet	q2b	123456789	0
41105	41104	39131	1p	wordnet	q2b	123456789	0
41105	41101	12344	1p	wordnet	q2b	123456789	0
41105	41104	24633	1p	wordnet	q2b	123456789	0
41105	41102	29606	1p	wordnet	q2b	123456789	0
41105	41102	10699	1p	wordnet	q2b	123456789	0
41105	41104	18098	1p	wordnet	q2b	123456789	0
41105	41104	24855	1p	wordnet	q2b	123456789	0
41105	41104	18338	1p	wordnet	q2b	123456789	0
41105	41104	6524	1p	wordnet	q2b	123456789	0
41105	41103	10359	1p	wordnet	q2b	123456789	0
41105	41104	1009	1p	wordnet	q2b	123456789	0
41105	41101	13702	1p	wordnet	q2b	123456789	0
41105	41100	23762	1p	wordnet	q2b	123456789	0
41105	41104	9960	1p	wordnet	q2b	123456789	0
41105	41104	3434	1p	wordnet	q2b	123456789	0
41105	41103	15573	1p	wordnet	q2b	123456789	0
41105	41103	14463	1p	wordnet	q2b	123456789	0
41105	41104	25858	1p	wordnet	q2b	123456789	0
41105	41104	24758	1p	wordnet	q2b	123456789	0
41105	41101	17930	1p	wordnet	q2b	123456789	0
41105	41104	4341	1p	wordnet	q2b	123456789	0
41105	41101	22979	1p	wordnet	q2b	123456789	0
41105	41104	13720	1p	wordnet	q2b	123456789	0
41105	41104	8227	1p	wordnet	q2b	123456789	0
41105	41104	15663	1p	wordnet	q2b	123456789	0
41105	41104	405	1p	wordnet	q2b	123456789	0
41105	41104	32770	1p	wordnet	q2b	123456789	0
41105	41104	21100	1p	wordnet	q2b	123456789	0
41105	41104	16504	1p	wordnet	q2b	123456789	0
41105	41103	31925	1p	wordnet	q2b	123456789	0
41105	41100	9182	1p	wordnet	q2b	123456789	0
41105	41103	27757	1p	wordnet	q2b	123456789	0
41105	41104	1012	1p	wordnet	q2b	123456789	0
41105	41101	30137	1p	wordnet	q2b	123456789	0
41105	41103	24112	1p	wordnet	q2b	123456789	0
41105	41103	8080	1p	wordnet	q2b	123456789	0
41105	41104	23375	1p	wordnet	q2b	123456789	0
41105	41103	17299	1p	wordnet	q2b	123456789	0
41105	41104	9439	1p	wordnet	q2b	123456789	0
41105	41104	31641	1p	wordnet	q2b	123456789	0
41105	41103	16402	1p	wordnet	q2b	123456789	0
41105	41103	19816	1p	wordnet	q2b	123456789	0
41105	41100	40233	1p	wordnet	q2b	123456789	0
41105	41103	7335	1p	wordnet	q2b	123456789	0
41105	41104	31863	1p	wordnet	q2b	123456789	0
41105	41103	4080	1p	wordnet	q2b	123456789	0
41105	41104	2778	1p	wordnet	q2b	123456789	0
41105	41104	38712	1p	wordnet	q2b	123456789	0
41105	41104	36365	1p	wordnet	q2b	123456789	0
41105	41104	12985	1p	wordnet	q2b	123456789	0
41105	41099	15984	1p	wordnet	q2b	123456789	0
41105	41102	12510	1p	wordnet	q2b	123456789	0
41105	41104	28354	1p	wordnet	q2b	123456789	0
41105	41104	6763	1p	wordnet	q2b	123456789	0
41105	41104	14856	1p	wordnet	q2b	123456789	0
41105	41100	15039	1p	wordnet	q2b	123456789	0
41105	41104	18062	1p	wordnet	q2b	123456789	0
41105	41104	3054	1p	wordnet	q2b	123456789	0
41105	41104	15722	1p	wordnet	q2b	123456789	0
41105	41104	3316	1p	wordnet	q2b	123456789	0
41105	41104	20077	1p	wordnet	q2b	123456789	0
41105	41098	15655	1p	wordnet	q2b	123456789	0
41105	41098	9726	1p	wordnet	q2b	123456789	0
41105	41098	328	1p	wordnet	q2b	123456789	0
41105	41104	3280	1p	wordnet	q2b	123456789	0
41105	41104	34926	1p	wordnet	q2b	123456789	0
41105	41102	40547	1p	wordnet	q2b	123456789	0
41105	41103	39493	1p	wordnet	q2b	123456789	0
41105	41103	30670	1p	wordnet	q2b	123456789	0
41105	41103	31307	1p	wordnet	q2b	123456789	0
41105	41104	40728	1p	wordnet	q2b	123456789	0
41105	41104	22428	1p	wordnet	q2b	123456789	0
41105	41103	14935	1p	wordnet	q2b	123456789	0
41105	41097	12436	1p	wordnet	q2b	123456789	0
41105	41104	12612	1p	wordnet	q2b	123456789	0
41105	41104	35418	1p	wordnet	q2b	123456789	0
41105	41104	11089	1p	wordnet	q2b	123456789	0
41105	41104	14766	1p	wordnet	q2b	123456789	0
41105	41104	13800	1p	wordnet	q2b	123456789	0
41105	41100	10649	1p	wordnet	q2b	123456789	0
41105	41104	7992	1p	wordnet	q2b	123456789	0
41105	41104	7036	1p	wordnet	q2b	123456789	0
41105	41100	13628	1p	wordnet	q2b	123456789	0
41105	41104	10712	1p	wordnet	q2b	123456789	0
41105	41104	13401	1p	wordnet	q2b	123456789	0
41105	41103	15900	1p	wordnet	q2b	123456789	0
41105	41102	2418	1p	wordnet	q2b	123456789	0
41105	41104	35040	1p	wordnet	q2b	123456789	0
41105	41104	21853	1p	wordnet	q2b	123456789	0
41105	41104	28504	1p	wordnet	q2b	123456789	0
41105	41102	40343	1p	wordnet	q2b	123456789	0
41105	41104	10043	1p	wordnet	q2b	123456789	0
41105	41104	18946	1p	wordnet	q2b	123456789	0
41105	41103	38365	1p	wordnet	q2b	123456789	0
41105	41104	798	1p	wordnet	q2b	123456789	0
41105	41104	27932	1p	wordnet	q2b	123456789	0
41105	41101	39115	1p	wordnet	q2b	123456789	0
41105	41104	5622	1p	wordnet	q2b	123456789	0
41105	41103	28114	1p	wordnet	q2b	123456789	0
41105	41104	18359	1p	wordnet	q2b	123456789	0
41105	41104	36874	1p	wordnet	q2b	123456789	0
41105	41103	36557	1p	wordnet	q2b	123456789	0
41105	41102	14808	1p	wordnet	q2b	123456789	0
41105	41103	20848	1p	wordnet	q2b	123456789	0
41105	41102	5809	1p	wordnet	q2b	123456789	0
41105	41104	422	1p	wordnet	q2b	123456789	0
41105	41103	28659	1p	wordnet	q2b	123456789	0
41105	41104	20736	1p	wordnet	q2b	123456789	0
41105	41103	38372	1p	wordnet	q2b	123456789	0
41105	41104	26435	1p	wordnet	q2b	123456789	0
41105	41104	31355	1p	wordnet	q2b	123456789	0
41105	41104	14936	1p	wordnet	q2b	123456789	0
41105	41104	5760	1p	wordnet	q2b	123456789	0
41105	41098	35102	1p	wordnet	q2b	123456789	0
41105	41098	770	1p	wordnet	q2b	123456789	0
41105	41104	34527	1p	wordnet	q2b	123456789	0
41105	41104	37108	1p	wordnet	q2b	123456789	0
41105	41104	4867	1p	wordnet	q2b	123456789	0
41105	41104	10536	1p	wordnet	q2b	123456789	0
41105	41103	32800	1p	wordnet	q2b	123456789	0
41105	41104	27780	1p	wordnet	q2b	123456789	0
41105	41103	6298	1p	wordnet	q2b	123456789	0
41105	41104	5878	1p	wordnet	q2b	123456789	0
41105	41104	18150	1p	wordnet	q2b	123456789	0
41105	41104	26555	1p	wordnet	q2b	123456789	0
41105	41104	16235	1p	wordnet	q2b	123456789	0
41105	41104	28870	1p	wordnet	q2b	123456789	0
41105	41104	36198	1p	wordnet	q2b	123456789	0
41105	41100	21661	1p	wordnet	q2b	123456789	0
41105	41104	22390	1p	wordnet	q2b	123456789	0
41105	41100	31406	1p	wordnet	q2b	123456789	0
41105	41103	26189	1p	wordnet	q2b	123456789	0
41105	41104	4759	1p	wordnet	q2b	123456789	0
41105	41103	34871	1p	wordnet	q2b	123456789	0
41105	41103	5486	1p	wordnet	q2b	123456789	0
41105	41103	33421	1p	wordnet	q2b	123456789	0
41105	41104	38476	1p	wordnet	q2b	123456789	0
41105	41103	35448	1p	wordnet	q2b	123456789	0
41105	41100	2938	1p	wordnet	q2b	123456789	0
41105	41103	27861	1p	wordnet	q2b	123456789	0
41105	41104	19195	1p	wordnet	q2b	123456789	0
41105	41104	31677	1p	wordnet	q2b	123456789	0
41105	41102	38679	1p	wordnet	q2b	123456789	0
41105	41104	4599	1p	wordnet	q2b	123456789	0
41105	41104	3844	1p	wordnet	q2b	123456789	0
41105	41101	28751	1p	wordnet	q2b	123456789	0
41105	41104	21552	1p	wordnet	q2b	123456789	0
41105	41101	27530	1p	wordnet	q2b	123456789	0
41105	41104	5131	1p	wordnet	q2b	123456789	0
41105	41104	10464	1p	wordnet	q2b	123456789	0
41105	41100	20460	1p	wordnet	q2b	123456789	0
41105	41102	18967	1p	wordnet	q2b	123456789	0
41105	41104	4318	1p	wordnet	q2b	123456789	0
41105	41099	5309	1p	wordnet	q2b	123456789	0
41105	41099	37145	1p	wordnet	q2b	123456789	0
41105	41103	23346	1p	wordnet	q2b	123456789	0
41105	41103	36744	1p	wordnet	q2b	123456789	0
41105	41104	17420	1p	wordnet	q2b	123456789	0
41105	41104	12512	1p	wordnet	q2b	123456789	0
41105	41104	1269	1p	wordnet	q2b	123456789	0
41105	41103	31940	1p	wordnet	q2b	123456789	0
41105	41104	9143	1p	wordnet	q2b	123456789	0
41105	41101	28872	1p	wordnet	q2b	123456789	0
41105	41104	3807	1p	wordnet	q2b	123456789	0
41105	41103	27470	1p	wordnet	q2b	123456789	0
41105	41102	252	1p	wordnet	q2b	123456789	0
41105	41103	13111	1p	wordnet	q2b	123456789	0
41105	41104	11783	1p	wordnet	q2b	123456789	0
41105	41104	24006	1p	wordnet	q2b	123456789	0
41105	41104	31740	1p	wordnet	q2b	123456789	0
41105	41104	28483	1p	wordnet	q2b	123456789	0
41105	41104	19786	1p	wordnet	q2b	123456789	0
41105	41100	29641	1p	wordnet	q2b	123456789	0
41105	41104	14774	1p	wordnet	q2b	123456789	0
41105	41104	32521	1p	wordnet	q2b	123456789	0
41105	41104	40711	1p	wordnet	q2b	123456789	0
41105	41104	29627	1p	wordnet	q2b	123456789	0
41105	41104	3370	1p	wordnet	q2b	123456789	0
41105	41104	24294	1p	wordnet	q2b	123456789	0
41105	41104	10178	1p	wordnet	q2b	123456789	0
41105	41104	29033	1p	wordnet	q2b	123456789	0
41105	41104	33291	1p	wordnet	q2b	123456789	0
41105	41103	3672	1p	wordnet	q2b	123456789	0
41105	41103	24945	1p	wordnet	q2b	123456789	0
41105	41104	3034	1p	wordnet	q2b	123456789	0
41105	41104	36110	1p	wordnet	q2b	123456789	0
41105	41103	37302	1p	wordnet	q2b	123456789	0
41105	41104	21097	1p	wordnet	q2b	123456789	0
41105	41104	7127	1p	wordnet	q2b	123456789	0
41105	41104	29298	1p	wordnet	q2b	123456789	0
41105	41103	35342	1p	wordnet	q2b	123456789	0
41105	41103	27890	1p	wordnet	q2b	123456789	0
41105	41104	3702	1p	wordnet	q2b	123456789	0
41105	41101	13601	1p	wordnet	q2b	123456789	0
41105	41104	24212	1p	wordnet	q2b	123456789	0
41105	41104	20659	1p	wordnet	q2b	123456789	0
41105	41104	29621	1p	wordnet	q2b	123456789	0
41105	41101	12556	1p	wordnet	q2b	123456789	0
41105	41104	36790	1p	wordnet	q2b	123456789	0
41105	41103	32296	1p	wordnet	q2b	123456789	0
41105	41103	19544	1p	wordnet	q2b	123456789	0
41105	41100	25793	1p	wordnet	q2b	123456789	0
41105	41101	31456	1p	wordnet	q2b	123456789	0
41105	41104	14884	1p	wordnet	q2b	123456789	0
41105	41103	15549	1p	wordnet	q2b	123456789	0
41105	41104	12593	1p	wordnet	q2b	123456789	0
41105	41102	21272	1p	wordnet	q2b	123456789	0
41105	41103	7268	1p	wordnet	q2b	123456789	0
41105	41104	25107	1p	wordnet	q2b	123456789	0
41105	41104	32843	1p	wordnet	q2b	123456789	0
41105	41104	881	1p	wordnet	q2b	123456789	0
41105	41104	6209	1p	wordnet	q2b	123456789	0
41105	41104	16678	1p	wordnet	q2b	123456789	0
41105	41104	32360	1p	wordnet	q2b	123456789	0
41105	41104	7554	1p	wordnet	q2b	123456789	0
41105	41103	31706	1p	wordnet	q2b	123456789	0
41105	41101	25893	1p	wordnet	q2b	123456789	0
41105	41104	35460	1p	wordnet	q2b	123456789	0
41105	41104	39042	1p	wordnet	q2b	123456789	0
41105	41104	34242	1p	wordnet	q2b	123456789	0
41105	41104	23609	1p	wordnet	q2b	123456789	0
41105	41104	21736	1p	wordnet	q2b	123456789	0
41105	41104	2600	1p	wordnet	q2b	123456789	0
41105	41104	8122	1p	wordnet	q2b	123456789	0
41105	41104	21020	1p	wordnet	q2b	123456789	0
41105	41104	21691	1p	wordnet	q2b	123456789	0
41105	41104	16387	1p	wordnet	q2b	123456789	0
41105	41104	15144	1p	wordnet	q2b	123456789	0
41105	41104	12327	1p	wordnet	q2b	123456789	0
41105	41104	38528	1p	wordnet	q2b	123456789	0
41105	41101	11054	1p	wordnet	q2b	123456789	0
41105	41103	21156	1p	wordnet	q2b	123456789	0
41105	41104	29949	1p	wordnet	q2b	123456789	0
41105	41104	8559	1p	wordnet	q2b	123456789	0
41105	41096	26647	1p	wordnet	q2b	123456789	0
41105	41104	12265	1p	wordnet	q2b	123456789	0
41105	41104	27794	1p	wordnet	q2b	123456789	0
41105	41104	3049	1p	wordnet	q2b	123456789	0
41105	41104	23520	1p	wordnet	q2b	123456789	0
41105	41104	28748	1p	wordnet	q2b	123456789	0
41105	41104	15145	1p	wordnet	q2b	123456789	0
41105	41104	25385	1p	wordnet	q2b	123456789	0
41105	41104	16409	1p	wordnet	q2b	123456789	0
41105	41104	3424	1p	wordnet	q2b	123456789	0
41105	41104	3127	1p	wordnet	q2b	123456789	0
41105	41104	27784	1p	wordnet	q2b	123456789	0
41105	41104	22085	1p	wordnet	q2b	123456789	0
41105	41104	21085	1p	wordnet	q2b	123456789	0
41105	41102	27831	1p	wordnet	q2b	123456789	0
41105	41104	32271	1p	wordnet	q2b	123456789	0
41105	41099	12816	1p	wordnet	q2b	123456789	0
41105	41103	15905	1p	wordnet	q2b	123456789	0
41105	41101	26075	1p	wordnet	q2b	123456789	0
41105	41103	23280	1p	wordnet	q2b	123456789	0
41105	41104	36531	1p	wordnet	q2b	123456789	0
41105	41104	33303	1p	wordnet	q2b	123456789	0
41105	41104	7368	1p	wordnet	q2b	123456789	0
41105	41100	32685	1p	wordnet	q2b	123456789	0
41105	41100	34574	1p	wordnet	q2b	123456789	0
41105	41104	7181	1p	wordnet	q2b	123456789	0
41105	41104	13103	1p	wordnet	q2b	123456789	0
41105	41104	38858	1p	wordnet	q2b	123456789	0
41105	41104	12566	1p	wordnet	q2b	123456789	0
41105	41104	9567	1p	wordnet	q2b	123456789	0
41105	41104	12572	1p	wordnet	q2b	123456789	0
41105	41101	34133	1p	wordnet	q2b	123456789	0
41105	41101	5030	1p	wordnet	q2b	123456789	0
41105	41104	37689	1p	wordnet	q2b	123456789	0
41105	41101	881	1p	wordnet	q2b	123456789	0
41105	41104	22726	1p	wordnet	q2b	123456789	0
41105	41104	4151	1p	wordnet	q2b	123456789	0
41105	41104	37530	1p	wordnet	q2b	123456789	0
41105	41100	20836	1p	wordnet	q2b	123456789	0
41105	41104	16711	1p	wordnet	q2b	123456789	0
41105	41104	28832	1p	wordnet	q2b	123456789	0
41105	41099	15727	1p	wordnet	q2b	123456789	0
41105	41104	5592	1p	wordnet	q2b	123456789	0
41105	41104	39169	1p	wordnet	q2b	123456789	0
41105	41102	9437	1p	wordnet	q2b	123456789	0
41105	41104	32401	1p	wordnet	q2b	123456789	0
41105	41104	20468	1p	wordnet	q2b	123456789	0
41105	41104	1146	1p	wordnet	q2b	123456789	0
41105	41101	34324	1p	wordnet	q2b	123456789	0
41105	41104	8381	1p	wordnet	q2b	123456789	0
41105	41104	9439	1p	wordnet	q2b	123456789	0
41105	41103	20057	1p	wordnet	q2b	123456789	0
41105	41101	18965	1p	wordnet	q2b	123456789	0
41105	41104	9288	1p	wordnet	q2b	123456789	0
41105	41104	26650	1p	wordnet	q2b	123456789	0
41105	41104	28343	1p	wordnet	q2b	123456789	0
41105	41101	35205	1p	wordnet	q2b	123456789	0
41105	41104	17912	1p	wordnet	q2b	123456789	0
41105	41103	5090	1p	wordnet	q2b	123456789	0
41105	41104	21772	1p	wordnet	q2b	123456789	0
41105	41103	24463	1p	wordnet	q2b	123456789	0
41105	41104	30105	1p	wordnet	q2b	123456789	0
41105	41100	28304	1p	wordnet	q2b	123456789	0
41105	41104	38635	1p	wordnet	q2b	123456789	0
41105	41104	37149	1p	wordnet	q2b	123456789	0
41105	41104	10639	1p	wordnet	q2b	123456789	0
41105	41104	15370	1p	wordnet	q2b	123456789	0
41105	41104	484	1p	wordnet	q2b	123456789	0
41105	41104	312	1p	wordnet	q2b	123456789	0
41105	41103	39383	1p	wordnet	q2b	123456789	0
41105	41104	18818	1p	wordnet	q2b	123456789	0
41105	41104	2741	1p	wordnet	q2b	123456789	0
41105	41103	3827	1p	wordnet	q2b	123456789	0
41105	41102	36921	1p	wordnet	q2b	123456789	0
41105	41104	11802	1p	wordnet	q2b	123456789	0
41105	41104	28299	1p	wordnet	q2b	123456789	0
41105	41104	22336	1p	wordnet	q2b	123456789	0
41105	41104	14879	1p	wordnet	q2b	123456789	0
41105	41104	31493	1p	wordnet	q2b	123456789	0
41105	41104	35742	1p	wordnet	q2b	123456789	0
41105	41104	23194	1p	wordnet	q2b	123456789	0
41105	41104	11462	1p	wordnet	q2b	123456789	0
41105	41104	4152	1p	wordnet	q2b	123456789	0
41105	41102	31005	1p	wordnet	q2b	123456789	0
41105	41100	3697	1p	wordnet	q2b	123456789	0
41105	41101	6379	1p	wordnet	q2b	123456789	0
41105	41104	34180	1p	wordnet	q2b	123456789	0
41105	41104	11433	1p	wordnet	q2b	123456789	0
41105	41104	2218	1p	wordnet	q2b	123456789	0
41105	41104	16542	1p	wordnet	q2b	123456789	0
41105	41096	35561	1p	wordnet	q2b	123456789	0
41105	41096	24090	1p	wordnet	q2b	123456789	0
41105	41102	31429	1p	wordnet	q2b	123456789	0
41105	41104	11169	1p	wordnet	q2b	123456789	0
41105	41104	25877	1p	wordnet	q2b	123456789	0
41105	41104	7895	1p	wordnet	q2b	123456789	0
41105	41103	13323	1p	wordnet	q2b	123456789	0
41105	41104	33711	1p	wordnet	q2b	123456789	0
41105	41102	32962	1p	wordnet	q2b	123456789	0
41105	41104	8281	1p	wordnet	q2b	123456789	0
41105	41103	12479	1p	wordnet	q2b	123456789	0
41105	41103	32960	1p	wordnet	q2b	123456789	0
41105	41104	29151	1p	wordnet	q2b	123456789	0
41105	41104	19228	1p	wordnet	q2b	123456789	0
41105	41104	29212	1p	wordnet	q2b	123456789	0
41105	41103	13135	1p	wordnet	q2b	123456789	0
41105	41103	13700	1p	wordnet	q2b	123456789	0
41105	41096	23437	1p	wordnet	q2b	123456789	0
41105	41104	17407	1p	wordnet	q2b	123456789	0
41105	41104	12255	1p	wordnet	q2b	123456789	0
41105	41100	933	1p	wordnet	q2b	123456789	0
41105	41104	5256	1p	wordnet	q2b	123456789	0
41105	41103	12107	1p	wordnet	q2b	123456789	0
41105	41104	3267	1p	wordnet	q2b	123456789	0
41105	41104	959	1p	wordnet	q2b	123456789	0
41105	41104	10094	1p	wordnet	q2b	123456789	0
41105	41103	25639	1p	wordnet	q2b	123456789	0
41105	41102	34425	1p	wordnet	q2b	123456789	0
41105	41104	13972	1p	wordnet	q2b	123456789	0
41105	41104	11303	1p	wordnet	q2b	123456789	0
41105	41101	15748	1p	wordnet	q2b	123456789	0
41105	41104	15582	1p	wordnet	q2b	123456789	0
41105	41104	41015	1p	wordnet	q2b	123456789	0
41105	41104	20617	1p	wordnet	q2b	123456789	0
41105	41103	7259	1p	wordnet	q2b	123456789	0
41105	41103	32241	1p	wordnet	q2b	123456789	0
41105	41104	34308	1p	wordnet	q2b	123456789	0
41105	41104	5704	1p	wordnet	q2b	123456789	0
41105	41090	24497	1p	wordnet	q2b	123456789	0
41105	41102	18687	1p	wordnet	q2b	123456789	0
41105	41104	10796	1p	wordnet	q2b	123456789	0
41105	41104	7538	1p	wordnet	q2b	123456789	0
41105	41104	15055	1p	wordnet	q2b	123456789	0
41105	41104	21506	1p	wordnet	q2b	123456789	0
41105	41104	3549	1p	wordnet	q2b	123456789	0
41105	41104	15814	1p	wordnet	q2b	123456789	0
41105	41104	18456	1p	wordnet	q2b	123456789	0
41105	41102	5650	1p	wordnet	q2b	123456789	0
41105	41104	27204	1p	wordnet	q2b	123456789	0
41105	41104	14012	1p	wordnet	q2b	123456789	0
