90	82	4	2803	2802	1	19	19	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	7	7	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	109	109	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	383	383	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	1883	1883	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2801	1	78	78	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	2577	2577	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2801	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	4	4	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	11	11	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2797	1	2612	2612	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	18	18	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	21	21	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2691	2691	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	2076	2076	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	30	30	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	7	7	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	528	528	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2801	1	2050	2050	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	820	820	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1725	1725	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	9	9	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	31	31	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	11	11	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	15	15	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2798	1	1698	1698	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	674	674	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1515	1515	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2785	1	1600	1600	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	2468	2468	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2800	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	7	7	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	14	14	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2800	1	1808	1808	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2794	1	2222	2222	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	18	18	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	9	9	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	117	117	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	96	96	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	8	8	1p	wordnet	q2b	1127470567	28000
90	87	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	50	50	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2799	1	993	993	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	22	22	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2796	1	1997	1997	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1788	1788	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2794	1	2494	2494	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2799	1	2548	2548	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	35	35	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2802	1	10	10	1p	wordnet	q2b	1127470567	28000
90	82	4	2803	2803	82	2	2	1p	wordnet	q2b	1127470567	28000
90	85	4	2803	2803	85	16	16	1p	wordnet	q2b	1127470567	28000
90	88	5	10753	10753	88	10	10	1p	wordnet	q2b	1127470567	28000
90	81	5	10753	10753	1	68	68	1p	wordnet	q2b	1127470567	28000
90	81	5	10753	10753	1	253	253	1p	wordnet	q2b	1127470567	28000
90	81	5	10753	10753	1	1524	1524	1p	wordnet	q2b	1127470567	28000
90	81	5	10753	10753	1	63	63	1p	wordnet	q2b	1127470567	28000
90	85	5	10753	10753	85	31	31	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10753	82	1	1	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10753	82	1306	1306	1p	wordnet	q2b	1127470567	28000
90	85	5	10753	10753	85	678	678	1p	wordnet	q2b	1127470567	28000
90	85	5	10753	10753	85	439	439	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10753	82	75	75	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	15	15	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	585	585	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	11	11	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	51	51	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	214	214	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	8919	8919	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	100	100	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	3	3	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	19	19	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10752	1	147	147	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	3189	3189	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	3	3	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10752	1	2842	2842	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	3	3	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	1	1	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10750	1	17	17	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	5	5	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	421	421	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	3	3	1p	wordnet	q2b	1127470567	28000
90	89	5	10753	10751	1	34	34	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	477	477	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	15	15	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	3563	3563	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1075	1075	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10749	1	4	4	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10751	1	10	10	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	12	12	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	6592	6592	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10749	1	415	415	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	46	46	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	2633	2633	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	5791	5791	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	4	4	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	78	78	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	25	25	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	3	3	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10745	1	4516	4516	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	590	590	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1576	1576	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	138	138	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	3	3	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	76	76	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	6	6	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10747	1	282	282	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10747	1	288	288	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	4605	4605	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	10	10	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10747	1	12	12	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	571	571	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10747	1	32	32	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	6990	6990	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	39	39	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	85	5	10753	10749	1	1496	1496	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	5	5	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	85	5	10753	10750	1	209	209	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	98	98	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	13	13	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	48	48	1p	wordnet	q2b	1127470567	28000
90	85	5	10753	10751	1	54	54	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	25	25	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10735	1	2029	2029	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	547	547	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	825	825	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	4	4	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10751	1	178	178	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	70	70	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	363	363	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	499	499	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10747	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	833	833	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	50	50	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10748	1	20	20	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10748	1	6913	6913	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	39	39	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	7	7	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	133	133	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1581	1581	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	5	5	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	440	440	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10745	1	4	4	1p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	9	9	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	11	11	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	17	17	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	91	91	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	30	30	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1227	1227	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	10	10	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	123	123	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10744	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	188	188	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	3	3	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	14	14	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	10	10	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	504	504	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	4854	4854	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	115	115	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10741	1	319	319	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	19	19	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	3	3	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	34	34	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10752	1	37	37	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	20	20	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	21	21	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	4861	4861	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	319	319	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	6	6	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	30	30	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	35	35	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	332	332	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	7	7	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	5	10753	10751	1	6	6	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	7	7	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	28	28	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10749	1	3	3	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	90	90	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10749	1	4	4	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	2609	2609	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	5	5	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1111	1111	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10752	1	1421	1421	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	184	184	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	10	10	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	290	290	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10749	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	89	5	10753	10751	1	3	3	1p	wordnet	q2b	1127470567	28000
90	89	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10751	1	21	21	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10752	1	4	4	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	122	122	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10751	1	8	8	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1447	1447	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	3721	3721	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	753	753	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	577	577	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	194	194	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	7634	7634	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10747	1	8	8	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	66	66	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	13	13	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	4	4	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	10	10	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	9	9	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1834	1834	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	4	4	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	880	880	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	7	7	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	12	12	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	86	86	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	37	37	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	23	23	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	5	5	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	4	4	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	5	5	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1104	1104	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10745	1	17	17	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	7	7	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	3	3	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10747	1	6	6	1p	wordnet	q2b	1127470567	28000
90	85	5	10753	10752	1	48	48	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	86	86	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1251	1251	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	903	903	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	3	3	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10748	1	141	141	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	14	14	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	26	26	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	2	2	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	323	323	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	5	5	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	3	3	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	47	47	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	24	24	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	983	983	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	8	8	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10749	1	2009	2009	1p	wordnet	q2b	1127470567	28000
90	85	5	10753	10752	1	1203	1203	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	168	168	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	8	8	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10750	1	6	6	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	3	3	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	6	6	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10751	1	7	7	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	23	23	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10751	1	38	38	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	847	847	1p	wordnet	q2b	1127470567	28000
90	82	5	10753	10752	1	21	21	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	43	43	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	21	21	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	36	36	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10746	1	8	8	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	9	9	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1847	1847	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	246	246	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10751	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	24	24	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	40	40	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	6085	6085	1p	wordnet	q2b	1127470567	28000
90	80	5	10753	10748	1	527	527	1p	wordnet	q2b	1127470567	28000
90	73	5	10753	10752	1	2713	2713	1p	wordnet	q2b	1127470567	28000
