275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	2	217	501	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	2	7	291	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	274	284	284	2	1	279	1p	nell	rotate	123456789	2000
275	273	284	284	2	1	274	1p	nell	rotate	123456789	2000
275	273	284	284	2	1	274	1p	nell	rotate	123456789	2000
275	273	284	284	2	1	274	1p	nell	rotate	123456789	2000
275	273	284	284	2	1	274	1p	nell	rotate	123456789	2000
275	273	284	284	2	1	274	1p	nell	rotate	123456789	2000
275	273	284	284	3	2	570	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	2000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	2000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	2000
275	275	284	284	15	1	3898	1p	nell	rotate	123456789	2000
275	275	284	284	3	1	569	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	273	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	274	284	284	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	285	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
275	275	284	284	2	1	266	1p	nell	rotate	123456789	2000
