198	194	82	15423	15422	4	9897	10187	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1842	37128	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	449	35735	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1081	36367	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	448	35734	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12742	13032	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1786	37072	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	392	35678	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	593	883	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	562	852	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3107	38393	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	3795	39081	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2182	37468	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	9128	44414	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	5068	40354	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	4041	39327	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	3244	3534	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11396	11686	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	11100	49780	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	11913	50593	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	5037	43717	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	10171	48851	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	4371	43051	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	9212	47892	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	7815	46495	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	9460	48140	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	8829	47509	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	13725	52405	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	14081	52761	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	13720	52400	1p	nell	complex	502047518	0
198	197	82	15423	15422	46	10520	17697	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	1717	40397	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13061	13351	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	2075	40755	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12932	13222	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	2209	2499	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	1675	40355	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14135	14425	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12102	12392	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13199	13489	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13083	13373	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13402	13692	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	6163	6453	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	10210	10500	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	12167	12457	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	9336	9626	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12837	13127	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	8003	8293	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	9951	10241	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11702	11992	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14692	14982	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12681	12971	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12418	12708	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12380	12670	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13364	13654	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14737	15027	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	11031	11321	1p	nell	complex	502047518	0
198	194	82	15423	15421	4	13942	14232	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	6948	7238	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12341	12631	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14458	14748	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13392	13682	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14390	14680	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12630	12920	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	10531	10821	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	10435	10725	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13803	14093	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12179	12469	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	9132	9422	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	6299	15694	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	6836	16231	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	3878	13273	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	1672	11067	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9838	19233	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	6522	15917	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1066	10461	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2570	11965	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	12368	21763	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3129	12524	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9324	18719	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2366	11761	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	6288	15683	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	2867	13979	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	13086	22481	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	4725	43405	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	3765	13160	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2532	11927	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2004	11399	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	3288	12683	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	4649	14044	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	3894	13289	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9774	19169	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	7550	16945	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4194	13589	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	593	9988	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	575	9970	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2737	12132	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3140	12535	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	5229	14624	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	9435	18830	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	5229	14624	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	3850	13245	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	7779	17174	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	4383	13778	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	6935	16330	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1529	10924	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	757	10152	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	477	9872	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	15277	24672	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4247	13642	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	248	9643	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	5535	14930	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	6875	16270	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	12791	22186	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4053	13448	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3123	12518	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1895	11290	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4733	14128	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	3913	13308	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	4445	13840	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3759	13154	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	11481	20876	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	8124	17519	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	12166	21561	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	6941	16336	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	13297	22692	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	11029	20424	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4434	13829	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4699	14094	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	8658	18053	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2449	11844	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3583	12978	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	8058	17453	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	14276	23671	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9132	18527	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4989	14384	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	12304	21699	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	14353	23748	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	5240	14635	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1618	11013	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9009	18404	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	854	39534	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1074	10469	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	12254	21649	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4196	13591	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1520	10915	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3085	12480	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	8737	18132	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9820	19215	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	4577	13972	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	12977	22372	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	5742	15137	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	5888	15283	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1673	11068	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4757	14152	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	11360	20755	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3474	12869	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9132	18527	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	2793	12188	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	5345	14740	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	602	9997	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4606	14001	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	10555	19950	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	6514	15909	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9016	18411	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	8066	17461	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1352	10747	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	8587	17982	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	9195	18590	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2490	11885	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3743	13138	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	6820	16215	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	744	10139	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	10752	20147	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3717	13112	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	10481	19876	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4082	13477	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	3764	13159	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	874	10269	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	4817	14212	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	1754	11149	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	5713	15108	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	4307	13702	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	3332	12727	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	8261	17656	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2397	11792	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	5792	15187	1p	nell	complex	502047518	0
198	193	82	15423	15419	67	5995	15390	1p	nell	complex	502047518	0
198	193	82	15423	15419	67	1948	11343	1p	nell	complex	502047518	0
198	193	82	15423	15419	67	859	10254	1p	nell	complex	502047518	0
198	193	82	15423	15419	67	14613	24008	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4584	13979	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2027	11422	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	10178	19573	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	11826	21221	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	11290	20685	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	1491	12603	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1326	10721	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2614	12009	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	6716	16111	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2682	12077	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	5083	14478	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	10818	20213	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	10370	19765	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	1671	11066	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4183	13578	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	10626	20021	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4818	14213	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	5107	14502	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4141	13536	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	12269	21664	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2608	12003	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2608	12003	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	4730	14125	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	1936	11331	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2835	12230	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	4431	13826	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	8924	18319	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	13617	24729	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9547	18942	1p	nell	complex	502047518	0
198	193	82	15423	15419	67	7876	17271	1p	nell	complex	502047518	0
198	193	82	15423	15419	67	3918	13313	1p	nell	complex	502047518	0
198	193	82	15423	15419	67	7261	16656	1p	nell	complex	502047518	0
198	193	82	15423	15419	67	9126	18521	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	523	9918	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	7969	17364	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	9204	18599	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	6727	16122	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	6622	17734	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	11488	20883	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	12771	22166	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	5811	15206	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	5811	15206	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	2730	12125	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2674	12069	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	10575	19970	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	3597	12992	1p	nell	complex	502047518	0
198	193	82	15423	15421	67	2806	12201	1p	nell	complex	502047518	0
198	197	82	15423	15422	46	13188	20365	1p	nell	complex	502047518	0
198	194	82	15423	15422	138	6411	45091	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2177	37463	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	904	36190	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	275	35561	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13264	13554	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	2797	3087	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2960	38246	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	1528	36814	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	9348	44634	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2454	37740	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	4954	40240	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	5853	6143	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	571	35857	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	8403	43689	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11264	11554	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	12710	47996	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	748	36034	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	13185	13475	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	1754	2044	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	1939	2229	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11430	11720	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	5748	6038	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	4947	40233	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	2808	38094	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	11269	11559	1p	nell	complex	502047518	0
198	194	82	15423	15422	137	435	35721	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	2299	2589	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	1676	1966	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	12209	12499	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	14461	14751	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	861	1151	1p	nell	complex	502047518	0
198	194	82	15423	15422	4	10789	11079	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	411	9806	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	8729	19841	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	6702	16097	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	8798	19910	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	451	9846	1p	nell	complex	502047518	0
198	197	82	15423	15422	46	9700	16877	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	9670	19065	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	1579	10974	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	10934	20329	1p	nell	complex	502047518	0
198	193	82	15423	15420	67	4142	13537	1p	nell	complex	502047518	0
198	197	82	15423	15422	46	14254	21431	1p	nell	complex	502047518	0
198	197	82	15423	15422	46	13486	20663	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	8956	20068	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	7399	16794	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	7461	16856	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	12889	22284	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	7801	18913	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	4593	13988	1p	nell	complex	502047518	0
198	192	82	15423	15422	38	8817	19929	1p	nell	complex	502047518	0
198	193	82	15423	15422	67	14207	23602	1p	nell	complex	502047518	0
198	192	82	15423	15410	38	15307	26419	1p	nell	complex	502047518	0
198	192	82	15423	15410	38	6267	17379	1p	nell	complex	502047518	0
