41105	41101	28232	1p	wordnet	q2b	101613755	0
41105	41104	3827	1p	wordnet	q2b	101613755	0
41105	41104	804	1p	wordnet	q2b	101613755	0
41105	41104	9302	1p	wordnet	q2b	101613755	0
41105	41104	12640	1p	wordnet	q2b	101613755	0
41105	41104	27837	1p	wordnet	q2b	101613755	0
41105	41104	7872	1p	wordnet	q2b	101613755	0
41105	41099	38420	1p	wordnet	q2b	101613755	0
41105	41101	12516	1p	wordnet	q2b	101613755	0
41105	41104	35210	1p	wordnet	q2b	101613755	0
41105	41103	27765	1p	wordnet	q2b	101613755	0
41105	41104	15221	1p	wordnet	q2b	101613755	0
41105	41104	10390	1p	wordnet	q2b	101613755	0
41105	41104	19299	1p	wordnet	q2b	101613755	0
41105	41104	3148	1p	wordnet	q2b	101613755	0
41105	41104	14769	1p	wordnet	q2b	101613755	0
41105	41104	27338	1p	wordnet	q2b	101613755	0
41105	41102	6798	1p	wordnet	q2b	101613755	0
41105	41104	12021	1p	wordnet	q2b	101613755	0
41105	41104	24660	1p	wordnet	q2b	101613755	0
41105	41104	22705	1p	wordnet	q2b	101613755	0
41105	41104	11016	1p	wordnet	q2b	101613755	0
41105	41103	24706	1p	wordnet	q2b	101613755	0
41105	41104	19914	1p	wordnet	q2b	101613755	0
41105	41104	15510	1p	wordnet	q2b	101613755	0
41105	41104	6311	1p	wordnet	q2b	101613755	0
41105	41102	37439	1p	wordnet	q2b	101613755	0
41105	41104	19472	1p	wordnet	q2b	101613755	0
41105	41104	7125	1p	wordnet	q2b	101613755	0
41105	41097	23865	1p	wordnet	q2b	101613755	0
41105	41097	31034	1p	wordnet	q2b	101613755	0
41105	41104	15130	1p	wordnet	q2b	101613755	0
41105	41103	19535	1p	wordnet	q2b	101613755	0
41105	41104	31451	1p	wordnet	q2b	101613755	0
41105	41102	4995	1p	wordnet	q2b	101613755	0
41105	41104	4507	1p	wordnet	q2b	101613755	0
41105	41104	1049	1p	wordnet	q2b	101613755	0
41105	41103	40573	1p	wordnet	q2b	101613755	0
41105	41102	11529	1p	wordnet	q2b	101613755	0
41105	41103	9388	1p	wordnet	q2b	101613755	0
41105	41103	26044	1p	wordnet	q2b	101613755	0
41105	41102	29356	1p	wordnet	q2b	101613755	0
41105	41101	35752	1p	wordnet	q2b	101613755	0
41105	41098	36660	1p	wordnet	q2b	101613755	0
41105	41103	16736	1p	wordnet	q2b	101613755	0
41105	41102	39649	1p	wordnet	q2b	101613755	0
41105	41103	10840	1p	wordnet	q2b	101613755	0
41105	41102	14529	1p	wordnet	q2b	101613755	0
41105	41104	15552	1p	wordnet	q2b	101613755	0
41105	41103	4232	1p	wordnet	q2b	101613755	0
41105	41104	25956	1p	wordnet	q2b	101613755	0
41105	41104	39879	1p	wordnet	q2b	101613755	0
41105	41104	39130	1p	wordnet	q2b	101613755	0
41105	41104	1333	1p	wordnet	q2b	101613755	0
41105	41093	30108	1p	wordnet	q2b	101613755	0
41105	41104	16411	1p	wordnet	q2b	101613755	0
41105	41104	33712	1p	wordnet	q2b	101613755	0
41105	41100	10547	1p	wordnet	q2b	101613755	0
41105	41104	25910	1p	wordnet	q2b	101613755	0
41105	41102	10654	1p	wordnet	q2b	101613755	0
41105	41104	32428	1p	wordnet	q2b	101613755	0
41105	41104	39120	1p	wordnet	q2b	101613755	0
41105	41104	5789	1p	wordnet	q2b	101613755	0
41105	41104	31611	1p	wordnet	q2b	101613755	0
41105	41101	2535	1p	wordnet	q2b	101613755	0
41105	41104	12987	1p	wordnet	q2b	101613755	0
41105	41104	28456	1p	wordnet	q2b	101613755	0
41105	41104	37516	1p	wordnet	q2b	101613755	0
41105	41104	32534	1p	wordnet	q2b	101613755	0
41105	41104	31761	1p	wordnet	q2b	101613755	0
41105	41104	32857	1p	wordnet	q2b	101613755	0
41105	41104	8385	1p	wordnet	q2b	101613755	0
41105	41104	31907	1p	wordnet	q2b	101613755	0
41105	41104	7646	1p	wordnet	q2b	101613755	0
41105	41101	9085	1p	wordnet	q2b	101613755	0
41105	41103	5445	1p	wordnet	q2b	101613755	0
41105	41104	13229	1p	wordnet	q2b	101613755	0
41105	41104	17233	1p	wordnet	q2b	101613755	0
41105	41103	21871	1p	wordnet	q2b	101613755	0
41105	41104	23718	1p	wordnet	q2b	101613755	0
41105	41102	40761	1p	wordnet	q2b	101613755	0
41105	41104	3075	1p	wordnet	q2b	101613755	0
41105	41100	34034	1p	wordnet	q2b	101613755	0
41105	41102	1607	1p	wordnet	q2b	101613755	0
41105	41104	36718	1p	wordnet	q2b	101613755	0
41105	41103	31401	1p	wordnet	q2b	101613755	0
41105	41104	12137	1p	wordnet	q2b	101613755	0
41105	41104	30587	1p	wordnet	q2b	101613755	0
41105	41104	17807	1p	wordnet	q2b	101613755	0
41105	41104	34172	1p	wordnet	q2b	101613755	0
41105	41104	32359	1p	wordnet	q2b	101613755	0
41105	41104	8661	1p	wordnet	q2b	101613755	0
41105	41104	40824	1p	wordnet	q2b	101613755	0
41105	41104	19542	1p	wordnet	q2b	101613755	0
41105	41102	9462	1p	wordnet	q2b	101613755	0
41105	41104	11402	1p	wordnet	q2b	101613755	0
41105	41103	30375	1p	wordnet	q2b	101613755	0
41105	41104	33719	1p	wordnet	q2b	101613755	0
41105	41104	14463	1p	wordnet	q2b	101613755	0
41105	41104	12170	1p	wordnet	q2b	101613755	0
41105	41100	10801	1p	wordnet	q2b	101613755	0
41105	41104	12697	1p	wordnet	q2b	101613755	0
41105	41104	14506	1p	wordnet	q2b	101613755	0
41105	41104	20901	1p	wordnet	q2b	101613755	0
41105	41104	19388	1p	wordnet	q2b	101613755	0
41105	41100	32685	1p	wordnet	q2b	101613755	0
41105	41104	15392	1p	wordnet	q2b	101613755	0
41105	41094	1317	1p	wordnet	q2b	101613755	0
41105	41103	13498	1p	wordnet	q2b	101613755	0
41105	41104	8865	1p	wordnet	q2b	101613755	0
41105	41102	40308	1p	wordnet	q2b	101613755	0
41105	41101	34883	1p	wordnet	q2b	101613755	0
41105	41093	15958	1p	wordnet	q2b	101613755	0
41105	41097	27541	1p	wordnet	q2b	101613755	0
41105	41093	22623	1p	wordnet	q2b	101613755	0
41105	41099	21855	1p	wordnet	q2b	101613755	0
41105	41104	16747	1p	wordnet	q2b	101613755	0
41105	41104	24875	1p	wordnet	q2b	101613755	0
41105	41104	19804	1p	wordnet	q2b	101613755	0
41105	41104	20479	1p	wordnet	q2b	101613755	0
41105	41104	5756	1p	wordnet	q2b	101613755	0
41105	41103	13957	1p	wordnet	q2b	101613755	0
41105	41104	29982	1p	wordnet	q2b	101613755	0
41105	41103	14894	1p	wordnet	q2b	101613755	0
41105	41104	1395	1p	wordnet	q2b	101613755	0
41105	41104	26246	1p	wordnet	q2b	101613755	0
41105	41104	24251	1p	wordnet	q2b	101613755	0
41105	40632	23101	1p	wordnet	q2b	101613755	0
41105	40632	15128	1p	wordnet	q2b	101613755	0
41105	40632	925	1p	wordnet	q2b	101613755	0
41105	40632	12476	1p	wordnet	q2b	101613755	0
41105	40632	34219	1p	wordnet	q2b	101613755	0
41105	40632	34747	1p	wordnet	q2b	101613755	0
41105	40632	24168	1p	wordnet	q2b	101613755	0
41105	40632	36097	1p	wordnet	q2b	101613755	0
41105	40632	14501	1p	wordnet	q2b	101613755	0
41105	40632	30675	1p	wordnet	q2b	101613755	0
41105	40632	37459	1p	wordnet	q2b	101613755	0
41105	40632	14987	1p	wordnet	q2b	101613755	0
41105	40632	26018	1p	wordnet	q2b	101613755	0
41105	41097	32753	1p	wordnet	q2b	101613755	0
41105	41103	16178	1p	wordnet	q2b	101613755	0
41105	41104	31271	1p	wordnet	q2b	101613755	0
41105	41098	28283	1p	wordnet	q2b	101613755	0
41105	41104	11558	1p	wordnet	q2b	101613755	0
41105	41102	8467	1p	wordnet	q2b	101613755	0
41105	41103	5190	1p	wordnet	q2b	101613755	0
41105	41103	40528	1p	wordnet	q2b	101613755	0
41105	41104	17457	1p	wordnet	q2b	101613755	0
41105	41103	5315	1p	wordnet	q2b	101613755	0
41105	41104	40089	1p	wordnet	q2b	101613755	0
41105	41104	25617	1p	wordnet	q2b	101613755	0
41105	41104	5080	1p	wordnet	q2b	101613755	0
41105	41104	23109	1p	wordnet	q2b	101613755	0
41105	41100	34632	1p	wordnet	q2b	101613755	0
41105	41104	1611	1p	wordnet	q2b	101613755	0
41105	41102	33258	1p	wordnet	q2b	101613755	0
41105	41103	11470	1p	wordnet	q2b	101613755	0
41105	41104	9245	1p	wordnet	q2b	101613755	0
41105	41104	40213	1p	wordnet	q2b	101613755	0
41105	41101	26260	1p	wordnet	q2b	101613755	0
41105	41104	26031	1p	wordnet	q2b	101613755	0
41105	41103	35532	1p	wordnet	q2b	101613755	0
41105	41104	11121	1p	wordnet	q2b	101613755	0
41105	41103	30715	1p	wordnet	q2b	101613755	0
41105	41104	36105	1p	wordnet	q2b	101613755	0
41105	41104	15584	1p	wordnet	q2b	101613755	0
41105	41104	26733	1p	wordnet	q2b	101613755	0
41105	41104	9354	1p	wordnet	q2b	101613755	0
41105	41104	35992	1p	wordnet	q2b	101613755	0
41105	41104	5056	1p	wordnet	q2b	101613755	0
41105	41104	15364	1p	wordnet	q2b	101613755	0
41105	41104	1907	1p	wordnet	q2b	101613755	0
41105	41104	20889	1p	wordnet	q2b	101613755	0
41105	41104	2209	1p	wordnet	q2b	101613755	0
41105	41104	23860	1p	wordnet	q2b	101613755	0
41105	41104	33827	1p	wordnet	q2b	101613755	0
41105	41102	12437	1p	wordnet	q2b	101613755	0
41105	41104	18108	1p	wordnet	q2b	101613755	0
41105	41104	39672	1p	wordnet	q2b	101613755	0
41105	41101	26791	1p	wordnet	q2b	101613755	0
41105	41099	35743	1p	wordnet	q2b	101613755	0
41105	41104	26184	1p	wordnet	q2b	101613755	0
41105	41104	21225	1p	wordnet	q2b	101613755	0
41105	41104	14942	1p	wordnet	q2b	101613755	0
41105	41102	29036	1p	wordnet	q2b	101613755	0
41105	41104	23326	1p	wordnet	q2b	101613755	0
41105	41104	34629	1p	wordnet	q2b	101613755	0
41105	41104	40287	1p	wordnet	q2b	101613755	0
41105	41102	23343	1p	wordnet	q2b	101613755	0
41105	41104	5723	1p	wordnet	q2b	101613755	0
41105	41098	3933	1p	wordnet	q2b	101613755	0
41105	41104	18261	1p	wordnet	q2b	101613755	0
41105	41104	5621	1p	wordnet	q2b	101613755	0
41105	41104	25228	1p	wordnet	q2b	101613755	0
41105	41096	31869	1p	wordnet	q2b	101613755	0
41105	41104	9145	1p	wordnet	q2b	101613755	0
41105	41104	32129	1p	wordnet	q2b	101613755	0
41105	41103	5999	1p	wordnet	q2b	101613755	0
41105	41104	14510	1p	wordnet	q2b	101613755	0
41105	41104	34286	1p	wordnet	q2b	101613755	0
41105	41025	25561	1p	wordnet	q2b	101613755	0
41105	41104	6125	1p	wordnet	q2b	101613755	0
41105	41104	8442	1p	wordnet	q2b	101613755	0
41105	41104	27577	1p	wordnet	q2b	101613755	0
41105	41104	18969	1p	wordnet	q2b	101613755	0
41105	41104	11767	1p	wordnet	q2b	101613755	0
41105	41104	2231	1p	wordnet	q2b	101613755	0
41105	41104	35362	1p	wordnet	q2b	101613755	0
41105	41104	10041	1p	wordnet	q2b	101613755	0
41105	41101	1399	1p	wordnet	q2b	101613755	0
41105	41104	16462	1p	wordnet	q2b	101613755	0
41105	41104	18158	1p	wordnet	q2b	101613755	0
41105	41104	22966	1p	wordnet	q2b	101613755	0
41105	41104	1554	1p	wordnet	q2b	101613755	0
41105	41104	29521	1p	wordnet	q2b	101613755	0
41105	41104	30484	1p	wordnet	q2b	101613755	0
41105	41102	35831	1p	wordnet	q2b	101613755	0
41105	41104	12145	1p	wordnet	q2b	101613755	0
41105	41104	897	1p	wordnet	q2b	101613755	0
41105	41104	2898	1p	wordnet	q2b	101613755	0
41105	41104	13023	1p	wordnet	q2b	101613755	0
41105	41104	18359	1p	wordnet	q2b	101613755	0
41105	41104	23982	1p	wordnet	q2b	101613755	0
41105	41104	18953	1p	wordnet	q2b	101613755	0
41105	41104	11907	1p	wordnet	q2b	101613755	0
41105	40632	30501	1p	wordnet	q2b	101613755	0
41105	41104	27533	1p	wordnet	q2b	101613755	0
41105	41103	24738	1p	wordnet	q2b	101613755	0
41105	41104	33856	1p	wordnet	q2b	101613755	0
41105	41101	10157	1p	wordnet	q2b	101613755	0
41105	41050	21227	1p	wordnet	q2b	101613755	0
41105	41050	40051	1p	wordnet	q2b	101613755	0
41105	41050	5792	1p	wordnet	q2b	101613755	0
41105	41103	13241	1p	wordnet	q2b	101613755	0
41105	41103	31417	1p	wordnet	q2b	101613755	0
41105	41104	39996	1p	wordnet	q2b	101613755	0
41105	41104	39278	1p	wordnet	q2b	101613755	0
41105	41102	15540	1p	wordnet	q2b	101613755	0
41105	41104	19180	1p	wordnet	q2b	101613755	0
41105	41104	25744	1p	wordnet	q2b	101613755	0
41105	41097	24225	1p	wordnet	q2b	101613755	0
41105	41104	37251	1p	wordnet	q2b	101613755	0
41105	41063	36223	1p	wordnet	q2b	101613755	0
41105	41095	18118	1p	wordnet	q2b	101613755	0
41105	41104	9414	1p	wordnet	q2b	101613755	0
41105	41104	38282	1p	wordnet	q2b	101613755	0
41105	41103	37691	1p	wordnet	q2b	101613755	0
41105	41104	38658	1p	wordnet	q2b	101613755	0
41105	41104	144	1p	wordnet	q2b	101613755	0
41105	41103	36495	1p	wordnet	q2b	101613755	0
41105	41104	3090	1p	wordnet	q2b	101613755	0
41105	41104	34601	1p	wordnet	q2b	101613755	0
41105	41101	26523	1p	wordnet	q2b	101613755	0
41105	41104	14401	1p	wordnet	q2b	101613755	0
41105	41104	38752	1p	wordnet	q2b	101613755	0
41105	41102	33277	1p	wordnet	q2b	101613755	0
41105	41104	38644	1p	wordnet	q2b	101613755	0
41105	41104	7661	1p	wordnet	q2b	101613755	0
41105	41093	26938	1p	wordnet	q2b	101613755	0
41105	41103	2322	1p	wordnet	q2b	101613755	0
41105	41091	40016	1p	wordnet	q2b	101613755	0
41105	41104	14979	1p	wordnet	q2b	101613755	0
41105	41104	14919	1p	wordnet	q2b	101613755	0
41105	41104	32305	1p	wordnet	q2b	101613755	0
41105	41104	40784	1p	wordnet	q2b	101613755	0
41105	41095	8641	1p	wordnet	q2b	101613755	0
41105	41060	18568	1p	wordnet	q2b	101613755	0
41105	41104	3618	1p	wordnet	q2b	101613755	0
41105	41104	24208	1p	wordnet	q2b	101613755	0
41105	41100	40526	1p	wordnet	q2b	101613755	0
41105	41100	435	1p	wordnet	q2b	101613755	0
41105	41097	25279	1p	wordnet	q2b	101613755	0
41105	41104	6013	1p	wordnet	q2b	101613755	0
41105	41104	23316	1p	wordnet	q2b	101613755	0
41105	41104	33802	1p	wordnet	q2b	101613755	0
41105	41103	40576	1p	wordnet	q2b	101613755	0
41105	41104	1682	1p	wordnet	q2b	101613755	0
41105	41104	33035	1p	wordnet	q2b	101613755	0
41105	41104	26205	1p	wordnet	q2b	101613755	0
41105	41100	35880	1p	wordnet	q2b	101613755	0
41105	41101	7910	1p	wordnet	q2b	101613755	0
41105	41101	27958	1p	wordnet	q2b	101613755	0
41105	41100	14241	1p	wordnet	q2b	101613755	0
41105	41103	3988	1p	wordnet	q2b	101613755	0
41105	41104	10976	1p	wordnet	q2b	101613755	0
41105	41104	25195	1p	wordnet	q2b	101613755	0
41105	41104	15996	1p	wordnet	q2b	101613755	0
41105	41104	37780	1p	wordnet	q2b	101613755	0
41105	41058	23769	1p	wordnet	q2b	101613755	0
41105	41090	1768	1p	wordnet	q2b	101613755	0
41105	41104	14535	1p	wordnet	q2b	101613755	0
41105	41083	26730	1p	wordnet	q2b	101613755	0
41105	41104	38563	1p	wordnet	q2b	101613755	0
41105	41104	40883	1p	wordnet	q2b	101613755	0
41105	41103	15986	1p	wordnet	q2b	101613755	0
41105	41103	40168	1p	wordnet	q2b	101613755	0
41105	41059	34146	1p	wordnet	q2b	101613755	0
41105	41059	10101	1p	wordnet	q2b	101613755	0
41105	41059	36625	1p	wordnet	q2b	101613755	0
41105	41059	7861	1p	wordnet	q2b	101613755	0
41105	41059	19841	1p	wordnet	q2b	101613755	0
41105	41059	38289	1p	wordnet	q2b	101613755	0
41105	41059	38391	1p	wordnet	q2b	101613755	0
41105	41104	1477	1p	wordnet	q2b	101613755	0
41105	41104	2466	1p	wordnet	q2b	101613755	0
41105	41085	21371	1p	wordnet	q2b	101613755	0
41105	41085	12059	1p	wordnet	q2b	101613755	0
41105	41104	37491	1p	wordnet	q2b	101613755	0
41105	41103	32779	1p	wordnet	q2b	101613755	0
41105	41103	7493	1p	wordnet	q2b	101613755	0
41105	41104	37625	1p	wordnet	q2b	101613755	0
41105	41103	38426	1p	wordnet	q2b	101613755	0
41105	41103	30229	1p	wordnet	q2b	101613755	0
41105	41103	29249	1p	wordnet	q2b	101613755	0
41105	41104	33582	1p	wordnet	q2b	101613755	0
41105	41104	39195	1p	wordnet	q2b	101613755	0
41105	41092	19717	1p	wordnet	q2b	101613755	0
41105	41092	8081	1p	wordnet	q2b	101613755	0
41105	41104	25152	1p	wordnet	q2b	101613755	0
41105	41101	3491	1p	wordnet	q2b	101613755	0
41105	41104	13153	1p	wordnet	q2b	101613755	0
41105	41076	26592	1p	wordnet	q2b	101613755	0
41105	41104	9387	1p	wordnet	q2b	101613755	0
41105	41101	11447	1p	wordnet	q2b	101613755	0
41105	41098	29651	1p	wordnet	q2b	101613755	0
41105	41104	20329	1p	wordnet	q2b	101613755	0
41105	41104	11996	1p	wordnet	q2b	101613755	0
41105	41101	30354	1p	wordnet	q2b	101613755	0
41105	41101	16730	1p	wordnet	q2b	101613755	0
41105	41103	9866	1p	wordnet	q2b	101613755	0
41105	41104	34728	1p	wordnet	q2b	101613755	0
41105	41091	34390	1p	wordnet	q2b	101613755	0
41105	41091	5979	1p	wordnet	q2b	101613755	0
41105	41091	18586	1p	wordnet	q2b	101613755	0
41105	41104	29769	1p	wordnet	q2b	101613755	0
41105	41086	9358	1p	wordnet	q2b	101613755	0
41105	41104	22042	1p	wordnet	q2b	101613755	0
41105	41104	11336	1p	wordnet	q2b	101613755	0
41105	41104	38727	1p	wordnet	q2b	101613755	0
41105	41104	40299	1p	wordnet	q2b	101613755	0
41105	41104	11366	1p	wordnet	q2b	101613755	0
41105	41104	28710	1p	wordnet	q2b	101613755	0
41105	41104	39616	1p	wordnet	q2b	101613755	0
41105	41104	30480	1p	wordnet	q2b	101613755	0
41105	41104	30159	1p	wordnet	q2b	101613755	0
41105	41103	35781	1p	wordnet	q2b	101613755	0
41105	41104	31101	1p	wordnet	q2b	101613755	0
41105	41103	25058	1p	wordnet	q2b	101613755	0
41105	41104	39415	1p	wordnet	q2b	101613755	0
41105	41104	38260	1p	wordnet	q2b	101613755	0
41105	41104	19742	1p	wordnet	q2b	101613755	0
41105	41104	36342	1p	wordnet	q2b	101613755	0
41105	41104	34942	1p	wordnet	q2b	101613755	0
41105	41103	36357	1p	wordnet	q2b	101613755	0
41105	41102	11474	1p	wordnet	q2b	101613755	0
41105	41104	10198	1p	wordnet	q2b	101613755	0
41105	41104	15237	1p	wordnet	q2b	101613755	0
41105	41086	14655	1p	wordnet	q2b	101613755	0
41105	41086	917	1p	wordnet	q2b	101613755	0
41105	41100	3924	1p	wordnet	q2b	101613755	0
41105	41098	16221	1p	wordnet	q2b	101613755	0
41105	41104	13886	1p	wordnet	q2b	101613755	0
41105	41103	33985	1p	wordnet	q2b	101613755	0
41105	41104	14011	1p	wordnet	q2b	101613755	0
41105	41104	37919	1p	wordnet	q2b	101613755	0
41105	41104	19744	1p	wordnet	q2b	101613755	0
41105	41104	25480	1p	wordnet	q2b	101613755	0
41105	41089	30490	1p	wordnet	q2b	101613755	0
41105	41093	39895	1p	wordnet	q2b	101613755	0
41105	41079	4376	1p	wordnet	q2b	101613755	0
41105	41104	26423	1p	wordnet	q2b	101613755	0
41105	41104	40892	1p	wordnet	q2b	101613755	0
41105	41103	23003	1p	wordnet	q2b	101613755	0
41105	41088	4831	1p	wordnet	q2b	101613755	0
41105	41104	30452	1p	wordnet	q2b	101613755	0
41105	41104	11962	1p	wordnet	q2b	101613755	0
41105	41097	40458	1p	wordnet	q2b	101613755	0
41105	41102	34268	1p	wordnet	q2b	101613755	0
41105	41103	34730	1p	wordnet	q2b	101613755	0
41105	41104	3120	1p	wordnet	q2b	101613755	0
41105	41099	14731	1p	wordnet	q2b	101613755	0
41105	41103	17205	1p	wordnet	q2b	101613755	0
41105	41104	38926	1p	wordnet	q2b	101613755	0
41105	41104	25915	1p	wordnet	q2b	101613755	0
41105	41104	29930	1p	wordnet	q2b	101613755	0
41105	41104	2056	1p	wordnet	q2b	101613755	0
41105	41104	24827	1p	wordnet	q2b	101613755	0
41105	41104	30345	1p	wordnet	q2b	101613755	0
41105	41103	27612	1p	wordnet	q2b	101613755	0
41105	41104	4729	1p	wordnet	q2b	101613755	0
41105	41100	15225	1p	wordnet	q2b	101613755	0
41105	41104	14393	1p	wordnet	q2b	101613755	0
41105	41103	8524	1p	wordnet	q2b	101613755	0
41105	41101	5582	1p	wordnet	q2b	101613755	0
41105	41102	31432	1p	wordnet	q2b	101613755	0
41105	41104	7838	1p	wordnet	q2b	101613755	0
41105	41104	36204	1p	wordnet	q2b	101613755	0
41105	41104	40575	1p	wordnet	q2b	101613755	0
41105	41103	36830	1p	wordnet	q2b	101613755	0
41105	41104	18786	1p	wordnet	q2b	101613755	0
41105	41104	29541	1p	wordnet	q2b	101613755	0
41105	41103	21100	1p	wordnet	q2b	101613755	0
41105	41104	21826	1p	wordnet	q2b	101613755	0
41105	41102	33097	1p	wordnet	q2b	101613755	0
41105	41080	3468	1p	wordnet	q2b	101613755	0
41105	41103	26736	1p	wordnet	q2b	101613755	0
41105	41097	4991	1p	wordnet	q2b	101613755	0
41105	41104	22632	1p	wordnet	q2b	101613755	0
41105	41104	40040	1p	wordnet	q2b	101613755	0
41105	41104	38221	1p	wordnet	q2b	101613755	0
41105	41104	4967	1p	wordnet	q2b	101613755	0
41105	41098	2885	1p	wordnet	q2b	101613755	0
41105	41104	37489	1p	wordnet	q2b	101613755	0
41105	41104	27905	1p	wordnet	q2b	101613755	0
41105	41104	7037	1p	wordnet	q2b	101613755	0
41105	41104	30458	1p	wordnet	q2b	101613755	0
41105	41097	32815	1p	wordnet	q2b	101613755	0
41105	41028	13066	1p	wordnet	q2b	101613755	0
41105	41028	10141	1p	wordnet	q2b	101613755	0
41105	41037	18660	1p	wordnet	q2b	101613755	0
41105	41037	37597	1p	wordnet	q2b	101613755	0
41105	41098	39945	1p	wordnet	q2b	101613755	0
41105	41101	16311	1p	wordnet	q2b	101613755	0
41105	41100	9334	1p	wordnet	q2b	101613755	0
41105	41084	23841	1p	wordnet	q2b	101613755	0
41105	41084	1026	1p	wordnet	q2b	101613755	0
41105	41104	13703	1p	wordnet	q2b	101613755	0
41105	41104	22828	1p	wordnet	q2b	101613755	0
41105	41104	9653	1p	wordnet	q2b	101613755	0
41105	41104	2143	1p	wordnet	q2b	101613755	0
41105	41088	8936	1p	wordnet	q2b	101613755	0
41105	41103	14079	1p	wordnet	q2b	101613755	0
41105	41103	20873	1p	wordnet	q2b	101613755	0
41105	41041	9974	1p	wordnet	q2b	101613755	0
41105	41104	40273	1p	wordnet	q2b	101613755	0
41105	41104	27951	1p	wordnet	q2b	101613755	0
41105	41100	203	1p	wordnet	q2b	101613755	0
41105	41104	12451	1p	wordnet	q2b	101613755	0
41105	41104	15962	1p	wordnet	q2b	101613755	0
41105	41098	25944	1p	wordnet	q2b	101613755	0
41105	41104	10697	1p	wordnet	q2b	101613755	0
41105	41104	19096	1p	wordnet	q2b	101613755	0
41105	41104	35662	1p	wordnet	q2b	101613755	0
41105	41104	29665	1p	wordnet	q2b	101613755	0
41105	41103	30595	1p	wordnet	q2b	101613755	0
41105	41102	19937	1p	wordnet	q2b	101613755	0
41105	41104	24797	1p	wordnet	q2b	101613755	0
41105	41104	15466	1p	wordnet	q2b	101613755	0
41105	41104	11487	1p	wordnet	q2b	101613755	0
41105	41104	4403	1p	wordnet	q2b	101613755	0
41105	41104	12737	1p	wordnet	q2b	101613755	0
41105	41103	27338	1p	wordnet	q2b	101613755	0
41105	41104	6330	1p	wordnet	q2b	101613755	0
41105	41104	16729	1p	wordnet	q2b	101613755	0
41105	41104	40703	1p	wordnet	q2b	101613755	0
41105	41104	30467	1p	wordnet	q2b	101613755	0
41105	41104	35612	1p	wordnet	q2b	101613755	0
41105	41104	8081	1p	wordnet	q2b	101613755	0
41105	41104	35987	1p	wordnet	q2b	101613755	0
41105	41104	2499	1p	wordnet	q2b	101613755	0
41105	41104	27851	1p	wordnet	q2b	101613755	0
41105	41104	40560	1p	wordnet	q2b	101613755	0
41105	41095	16471	1p	wordnet	q2b	101613755	0
41105	41102	20360	1p	wordnet	q2b	101613755	0
41105	41101	26003	1p	wordnet	q2b	101613755	0
41105	41104	25942	1p	wordnet	q2b	101613755	0
41105	41104	30380	1p	wordnet	q2b	101613755	0
41105	41104	28798	1p	wordnet	q2b	101613755	0
41105	41098	18823	1p	wordnet	q2b	101613755	0
41105	41104	16003	1p	wordnet	q2b	101613755	0
41105	41104	39715	1p	wordnet	q2b	101613755	0
41105	41097	9270	1p	wordnet	q2b	101613755	0
41105	41104	20239	1p	wordnet	q2b	101613755	0
41105	41103	21526	1p	wordnet	q2b	101613755	0
41105	41103	18005	1p	wordnet	q2b	101613755	0
41105	41104	10852	1p	wordnet	q2b	101613755	0
41105	41104	6118	1p	wordnet	q2b	101613755	0
41105	41104	37728	1p	wordnet	q2b	101613755	0
41105	41100	24037	1p	wordnet	q2b	101613755	0
41105	41101	25330	1p	wordnet	q2b	101613755	0
41105	41104	9364	1p	wordnet	q2b	101613755	0
41105	41098	25844	1p	wordnet	q2b	101613755	0
41105	41104	3387	1p	wordnet	q2b	101613755	0
41105	41104	23593	1p	wordnet	q2b	101613755	0
41105	41103	3694	1p	wordnet	q2b	101613755	0
41105	41100	22946	1p	wordnet	q2b	101613755	0
41105	41104	24958	1p	wordnet	q2b	101613755	0
