780	773	83	81	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	83	81	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	83	81	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	83	82	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	83	82	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	83	83	1	14	14	1p	wordnet	rotate	123456789	2000
780	758	83	83	2	3	33	1p	wordnet	rotate	123456789	2000
780	777	43	39	1	2	2	1p	wordnet	rotate	123456789	2000
780	768	43	42	1	2	2	1p	wordnet	rotate	123456789	2000
780	759	43	43	289	7	17606	1p	wordnet	rotate	123456789	2000
780	774	121	119	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	121	119	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	121	120	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	121	120	1	17	17	1p	wordnet	rotate	123456789	2000
780	780	121	120	1	16	16	1p	wordnet	rotate	123456789	2000
780	758	121	120	1	2	2	1p	wordnet	rotate	123456789	2000
780	774	121	120	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	121	117	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	121	116	1	5	5	1p	wordnet	rotate	123456789	2000
780	774	121	114	1	11	11	1p	wordnet	rotate	123456789	2000
780	774	121	115	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	121	120	1	1	1	1p	wordnet	rotate	123456789	2000
780	758	121	120	1	30	30	1p	wordnet	rotate	123456789	2000
780	750	121	121	1	1	1	1p	wordnet	rotate	123456789	2000
780	752	121	121	12	20	965	1p	wordnet	rotate	123456789	2000
780	756	121	121	2	1	243	1p	wordnet	rotate	123456789	2000
780	768	121	121	1	8	8	1p	wordnet	rotate	123456789	2000
780	772	121	121	43	3	3277	1p	wordnet	rotate	123456789	2000
780	761	121	121	1	2	2	1p	wordnet	rotate	123456789	2000
780	775	30	29	1	5	5	1p	wordnet	rotate	123456789	2000
780	775	30	29	1	7	7	1p	wordnet	rotate	123456789	2000
780	772	87	83	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	87	85	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	87	84	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	87	86	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	87	85	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	87	87	2	1	83	1p	wordnet	rotate	123456789	2000
780	777	87	87	2	1	153	1p	wordnet	rotate	123456789	2000
780	773	87	87	3	1	130	1p	wordnet	rotate	123456789	2000
780	758	87	87	193	1	12548	1p	wordnet	rotate	123456789	2000
780	757	87	87	315	6	18103	1p	wordnet	rotate	123456789	2000
780	777	33	31	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	33	31	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	33	33	2	1	84	1p	wordnet	rotate	123456789	2000
780	774	52	49	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	52	51	1	11	11	1p	wordnet	rotate	123456789	2000
780	774	52	49	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	74	72	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	74	73	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	74	72	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	74	73	1	1	1	1p	wordnet	rotate	123456789	2000
780	757	74	73	1	3	3	1p	wordnet	rotate	123456789	2000
780	775	74	70	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	74	69	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	37	32	1	19	19	1p	wordnet	rotate	123456789	2000
780	764	37	36	1	2	2	1p	wordnet	rotate	123456789	2000
780	749	37	37	155	12	10314	1p	wordnet	rotate	123456789	2000
780	750	93	92	1	2	2	1p	wordnet	rotate	123456789	2000
780	771	93	90	1	1	1	1p	wordnet	rotate	123456789	2000
780	750	93	92	1	30	30	1p	wordnet	rotate	123456789	2000
780	771	93	87	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	93	91	1	2	2	1p	wordnet	rotate	123456789	2000
780	762	93	93	135	7	10863	1p	wordnet	rotate	123456789	2000
780	776	93	93	42	1	2744	1p	wordnet	rotate	123456789	2000
780	777	43	41	1	1	1	1p	wordnet	rotate	123456789	2000
780	764	43	42	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	43	40	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	43	43	323	1	19248	1p	wordnet	rotate	123456789	2000
780	778	53	51	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	53	52	1	2	2	1p	wordnet	rotate	123456789	2000
780	778	53	47	1	9	9	1p	wordnet	rotate	123456789	2000
780	778	53	52	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	53	51	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	53	51	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	53	50	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	98	98	1	2	2	1p	wordnet	rotate	123456789	2000
780	761	98	98	3	3	242	1p	wordnet	rotate	123456789	2000
780	768	98	94	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	97	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	96	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	95	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	93	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	93	1	1	1	1p	wordnet	rotate	123456789	2000
780	754	98	97	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	92	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	93	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	96	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	98	95	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	98	98	1	1	1	1p	wordnet	rotate	123456789	2000
780	763	98	98	2	4	95	1p	wordnet	rotate	123456789	2000
780	767	98	98	13	1	936	1p	wordnet	rotate	123456789	2000
780	775	48	47	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	48	44	1	1	1	1p	wordnet	rotate	123456789	2000
780	753	48	48	17	1	1192	1p	wordnet	rotate	123456789	2000
780	759	48	48	2	1	99	1p	wordnet	rotate	123456789	2000
780	759	102	102	51	6	3273	1p	wordnet	rotate	123456789	2000
780	773	102	96	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	102	101	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	102	100	1	2	2	1p	wordnet	rotate	123456789	2000
780	773	102	101	1	1	1	1p	wordnet	rotate	123456789	2000
780	751	102	101	1	10	10	1p	wordnet	rotate	123456789	2000
780	773	102	101	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	102	100	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	102	98	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	102	99	1	3	3	1p	wordnet	rotate	123456789	2000
780	773	102	92	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	102	100	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	102	99	1	1	1	1p	wordnet	rotate	123456789	2000
780	755	57	56	1	5	5	1p	wordnet	rotate	123456789	2000
780	775	57	56	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	57	50	1	2	2	1p	wordnet	rotate	123456789	2000
780	775	57	50	1	2	2	1p	wordnet	rotate	123456789	2000
780	759	57	57	25	14	1673	1p	wordnet	rotate	123456789	2000
780	761	57	57	4	2	238	1p	wordnet	rotate	123456789	2000
780	780	26	24	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	26	26	99	1	7173	1p	wordnet	rotate	123456789	2000
780	776	61	56	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	61	58	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	61	60	1	4	4	1p	wordnet	rotate	123456789	2000
780	771	61	60	1	2	2	1p	wordnet	rotate	123456789	2000
780	777	61	59	1	3	3	1p	wordnet	rotate	123456789	2000
780	774	61	61	2	12	164	1p	wordnet	rotate	123456789	2000
780	779	61	61	34	2	2696	1p	wordnet	rotate	123456789	2000
780	766	61	61	24	1	1736	1p	wordnet	rotate	123456789	2000
780	766	61	61	48	1	3555	1p	wordnet	rotate	123456789	2000
780	774	292	291	1	3	3	1p	wordnet	rotate	123456789	2000
780	774	292	291	1	3	3	1p	wordnet	rotate	123456789	2000
780	771	292	291	1	277	277	1p	wordnet	rotate	123456789	2000
780	771	292	291	1	229	229	1p	wordnet	rotate	123456789	2000
780	771	292	288	1	251	251	1p	wordnet	rotate	123456789	2000
780	771	292	289	1	200	200	1p	wordnet	rotate	123456789	2000
780	774	292	291	1	3	3	1p	wordnet	rotate	123456789	2000
780	771	292	291	1	177	177	1p	wordnet	rotate	123456789	2000
780	776	292	292	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	292	292	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	292	292	1	2	2	1p	wordnet	rotate	123456789	2000
780	778	292	292	1	2	2	1p	wordnet	rotate	123456789	2000
780	776	292	292	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	292	292	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	292	292	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	292	292	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	37	35	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	37	33	1	1	1	1p	wordnet	rotate	123456789	2000
780	767	37	36	1	2	2	1p	wordnet	rotate	123456789	2000
780	761	64	63	1	4	4	1p	wordnet	rotate	123456789	2000
780	774	64	63	1	5	5	1p	wordnet	rotate	123456789	2000
780	774	64	63	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	64	60	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	64	63	1	2	2	1p	wordnet	rotate	123456789	2000
780	761	64	64	120	2	7657	1p	wordnet	rotate	123456789	2000
780	771	112	111	1	15	15	1p	wordnet	rotate	123456789	2000
780	773	112	106	1	103	103	1p	wordnet	rotate	123456789	2000
780	746	112	112	1	47	47	1p	wordnet	rotate	123456789	2000
780	763	73	72	1	7	7	1p	wordnet	rotate	123456789	2000
780	763	73	72	1	3	3	1p	wordnet	rotate	123456789	2000
780	779	73	71	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	67	66	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	67	63	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	67	63	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	50	49	1	2	2	1p	wordnet	rotate	123456789	2000
780	771	50	49	1	1	1	1p	wordnet	rotate	123456789	2000
780	749	50	50	114	18	8558	1p	wordnet	rotate	123456789	2000
780	778	108	101	1	3	3	1p	wordnet	rotate	123456789	2000
780	778	108	106	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	108	106	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	108	106	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	108	107	1	4	4	1p	wordnet	rotate	123456789	2000
780	778	108	107	1	32	32	1p	wordnet	rotate	123456789	2000
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	108	107	1	3	3	1p	wordnet	rotate	123456789	2000
780	762	108	107	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	108	107	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	108	108	2	1	104	1p	wordnet	rotate	123456789	2000
780	757	85	84	1	9	9	1p	wordnet	rotate	123456789	2000
780	757	85	84	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	85	81	1	1	1	1p	wordnet	rotate	123456789	2000
780	770	57	56	2	33	180	1p	wordnet	rotate	123456789	2000
780	773	57	57	2	30	177	1p	wordnet	rotate	123456789	2000
780	773	57	57	13	17	1086	1p	wordnet	rotate	123456789	2000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	751	240	235	1	51	51	1p	wordnet	rotate	123456789	2000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	751	240	169	1	20	20	1p	wordnet	rotate	123456789	2000
780	774	240	239	1	3	3	1p	wordnet	rotate	123456789	2000
780	751	240	169	1	9	9	1p	wordnet	rotate	123456789	2000
780	774	240	239	1	2	2	1p	wordnet	rotate	123456789	2000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	240	239	1	1	1	1p	wordnet	rotate	123456789	2000
780	751	240	218	1	194	194	1p	wordnet	rotate	123456789	2000
780	776	240	240	4	1	311	1p	wordnet	rotate	123456789	2000
780	774	240	240	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	240	240	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	2	2	1p	wordnet	rotate	123456789	2000
780	759	272	271	1	231	231	1p	wordnet	rotate	123456789	2000
780	759	272	116	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	272	116	1	2	2	1p	wordnet	rotate	123456789	2000
780	759	272	116	1	2	2	1p	wordnet	rotate	123456789	2000
780	759	272	116	1	3	3	1p	wordnet	rotate	123456789	2000
780	759	272	116	1	4	4	1p	wordnet	rotate	123456789	2000
780	759	272	271	1	246	246	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	272	253	1	23	23	1p	wordnet	rotate	123456789	2000
780	759	272	253	1	47	47	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	7	7	1p	wordnet	rotate	123456789	2000
780	773	272	271	1	2	2	1p	wordnet	rotate	123456789	2000
780	776	272	272	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	280	279	1	3	3	1p	wordnet	rotate	123456789	2000
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	280	277	1	206	206	1p	wordnet	rotate	123456789	2000
780	771	280	275	1	197	197	1p	wordnet	rotate	123456789	2000
780	771	280	274	1	223	223	1p	wordnet	rotate	123456789	2000
780	772	280	279	1	3	3	1p	wordnet	rotate	123456789	2000
780	771	280	278	1	218	218	1p	wordnet	rotate	123456789	2000
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	280	279	1	2	2	1p	wordnet	rotate	123456789	2000
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	280	279	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	280	280	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	280	280	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	123	100	1	3	3	1p	wordnet	rotate	123456789	2000
780	773	123	122	1	12	12	1p	wordnet	rotate	123456789	2000
780	771	123	122	1	114	114	1p	wordnet	rotate	123456789	2000
780	773	123	122	1	56	56	1p	wordnet	rotate	123456789	2000
780	773	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	773	123	122	1	6	6	1p	wordnet	rotate	123456789	2000
780	773	123	122	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	123	122	1	117	117	1p	wordnet	rotate	123456789	2000
780	771	123	119	1	87	87	1p	wordnet	rotate	123456789	2000
780	775	123	123	1	2	2	1p	wordnet	rotate	123456789	2000
780	775	123	123	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	43	43	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	214	195	1	25	25	1p	wordnet	rotate	123456789	2000
780	779	214	195	1	31	31	1p	wordnet	rotate	123456789	2000
780	779	214	212	1	75	75	1p	wordnet	rotate	123456789	2000
780	776	214	213	1	151	151	1p	wordnet	rotate	123456789	2000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	214	213	1	147	147	1p	wordnet	rotate	123456789	2000
780	776	214	213	1	11	11	1p	wordnet	rotate	123456789	2000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	214	213	1	151	151	1p	wordnet	rotate	123456789	2000
780	779	214	196	1	3	3	1p	wordnet	rotate	123456789	2000
780	776	214	213	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	214	206	1	12	12	1p	wordnet	rotate	123456789	2000
780	779	214	210	1	157	157	1p	wordnet	rotate	123456789	2000
780	772	214	214	3	1	190	1p	wordnet	rotate	123456789	2000
780	772	214	214	3	2	191	1p	wordnet	rotate	123456789	2000
780	769	214	214	7	7	661	1p	wordnet	rotate	123456789	2000
780	779	49	34	1	34	34	1p	wordnet	rotate	123456789	2000
780	779	49	48	1	42	42	1p	wordnet	rotate	123456789	2000
780	779	49	46	1	41	41	1p	wordnet	rotate	123456789	2000
780	759	207	207	1	127	127	1p	wordnet	rotate	123456789	2000
780	776	207	206	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	207	207	3	1	284	1p	wordnet	rotate	123456789	2000
780	773	207	207	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	57	56	1	12	12	1p	wordnet	rotate	123456789	2000
780	769	57	56	1	40	40	1p	wordnet	rotate	123456789	2000
780	780	50	42	1	42	42	1p	wordnet	rotate	123456789	2000
780	780	27	25	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	59	55	1	6	6	1p	wordnet	rotate	123456789	2000
780	771	59	58	1	15	15	1p	wordnet	rotate	123456789	2000
780	771	59	58	1	49	49	1p	wordnet	rotate	123456789	2000
780	776	59	58	1	2	2	1p	wordnet	rotate	123456789	2000
780	771	59	58	1	7	7	1p	wordnet	rotate	123456789	2000
780	771	59	58	1	12	12	1p	wordnet	rotate	123456789	2000
780	760	59	59	148	10	9372	1p	wordnet	rotate	123456789	2000
780	760	59	59	117	1	6727	1p	wordnet	rotate	123456789	2000
780	756	59	59	20	10	1523	1p	wordnet	rotate	123456789	2000
780	778	53	52	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	53	52	1	13	13	1p	wordnet	rotate	123456789	2000
780	778	53	51	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	53	52	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	65	64	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	65	62	1	2	2	1p	wordnet	rotate	123456789	2000
780	775	65	63	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	65	64	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	65	64	1	16	16	1p	wordnet	rotate	123456789	2000
780	775	65	64	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	65	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	65	65	15	1	1459	1p	wordnet	rotate	123456789	2000
780	756	51	51	16	1	985	1p	wordnet	rotate	123456789	2000
780	775	51	47	1	1	1	1p	wordnet	rotate	123456789	2000
780	755	51	51	6	1	489	1p	wordnet	rotate	123456789	2000
780	761	51	51	40	1	3145	1p	wordnet	rotate	123456789	2000
780	761	51	51	40	1	3145	1p	wordnet	rotate	123456789	2000
780	778	54	52	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	54	51	1	1	1	1p	wordnet	rotate	123456789	2000
780	760	54	53	1	6	6	1p	wordnet	rotate	123456789	2000
780	778	54	52	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	54	51	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	54	50	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	54	51	1	1	1	1p	wordnet	rotate	123456789	2000
780	759	54	53	1	6	6	1p	wordnet	rotate	123456789	2000
780	770	54	54	334	2	20396	1p	wordnet	rotate	123456789	2000
780	778	121	120	1	42	42	1p	wordnet	rotate	123456789	2000
780	753	121	120	1	3	3	1p	wordnet	rotate	123456789	2000
780	780	121	120	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	121	120	1	11	11	1p	wordnet	rotate	123456789	2000
780	753	121	120	1	18	18	1p	wordnet	rotate	123456789	2000
780	753	121	120	1	3	3	1p	wordnet	rotate	123456789	2000
780	777	121	121	59	1	3677	1p	wordnet	rotate	123456789	2000
780	778	121	121	358	1	20760	1p	wordnet	rotate	123456789	2000
780	774	121	121	31	2	2653	1p	wordnet	rotate	123456789	2000
780	776	121	121	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	78	77	1	4	4	1p	wordnet	rotate	123456789	2000
780	762	78	77	1	6	6	1p	wordnet	rotate	123456789	2000
780	762	78	77	1	7	7	1p	wordnet	rotate	123456789	2000
780	762	78	77	1	6	6	1p	wordnet	rotate	123456789	2000
780	762	78	77	1	58	58	1p	wordnet	rotate	123456789	2000
780	723	78	26	1	17	17	1p	wordnet	rotate	123456789	2000
780	723	78	26	1	25	25	1p	wordnet	rotate	123456789	2000
780	723	78	26	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	35	34	1	4	4	1p	wordnet	rotate	123456789	2000
780	774	35	34	1	5	5	1p	wordnet	rotate	123456789	2000
780	774	35	34	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	35	32	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	35	34	1	21	21	1p	wordnet	rotate	123456789	2000
780	759	63	62	1	3	3	1p	wordnet	rotate	123456789	2000
780	776	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	63	60	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	43	41	1	1	1	1p	wordnet	rotate	123456789	2000
780	757	43	43	141	1	9550	1p	wordnet	rotate	123456789	2000
780	780	53	36	1	27	27	1p	wordnet	rotate	123456789	2000
780	779	56	54	1	1	1	1p	wordnet	rotate	123456789	2000
780	763	56	55	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	56	54	1	1	1	1p	wordnet	rotate	123456789	2000
780	780	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	63	58	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	55	53	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	55	53	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	55	54	1	3	3	1p	wordnet	rotate	123456789	2000
780	766	55	54	1	16	16	1p	wordnet	rotate	123456789	2000
780	766	55	54	1	1	1	1p	wordnet	rotate	123456789	2000
780	774	55	49	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	55	54	1	4	4	1p	wordnet	rotate	123456789	2000
780	763	99	99	12	4	1108	1p	wordnet	rotate	123456789	2000
780	760	99	98	1	14	14	1p	wordnet	rotate	123456789	2000
780	778	99	98	1	1	1	1p	wordnet	rotate	123456789	2000
780	760	99	98	1	41	41	1p	wordnet	rotate	123456789	2000
780	578	99	97	1	12	12	1p	wordnet	rotate	123456789	2000
780	766	99	99	66	1	5409	1p	wordnet	rotate	123456789	2000
780	759	99	99	13	34	1201	1p	wordnet	rotate	123456789	2000
780	768	99	99	2	1	38	1p	wordnet	rotate	123456789	2000
780	780	54	53	1	1	1	1p	wordnet	rotate	123456789	2000
780	768	54	53	1	2	2	1p	wordnet	rotate	123456789	2000
780	768	54	53	1	2	2	1p	wordnet	rotate	123456789	2000
780	780	54	52	1	2	2	1p	wordnet	rotate	123456789	2000
780	775	20	19	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	144	143	1	2	2	1p	wordnet	rotate	123456789	2000
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	144	142	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	144	143	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	144	143	1	3	3	1p	wordnet	rotate	123456789	2000
780	772	144	141	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	144	140	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	144	142	1	1	1	1p	wordnet	rotate	123456789	2000
780	762	144	143	1	7	7	1p	wordnet	rotate	123456789	2000
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	144	143	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	144	143	1	1	1	1p	wordnet	rotate	123456789	2000
780	776	144	143	1	1	1	1p	wordnet	rotate	123456789	2000
780	771	144	144	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	49	48	1	12	12	1p	wordnet	rotate	123456789	2000
780	764	49	49	9	3	657	1p	wordnet	rotate	123456789	2000
780	759	41	41	6	1	262	1p	wordnet	rotate	123456789	2000
780	780	41	40	1	6	6	1p	wordnet	rotate	123456789	2000
780	780	41	40	1	5	5	1p	wordnet	rotate	123456789	2000
780	779	41	38	1	1	1	1p	wordnet	rotate	123456789	2000
780	779	41	39	1	1	1	1p	wordnet	rotate	123456789	2000
780	766	47	46	1	9	9	1p	wordnet	rotate	123456789	2000
780	775	47	42	1	1	1	1p	wordnet	rotate	123456789	2000
780	777	47	47	90	10	6787	1p	wordnet	rotate	123456789	2000
780	772	63	58	1	1	1	1p	wordnet	rotate	123456789	2000
780	772	63	62	1	1	1	1p	wordnet	rotate	123456789	2000
780	775	63	63	3	7	204	1p	wordnet	rotate	123456789	2000
780	779	63	63	38	9	2749	1p	wordnet	rotate	123456789	2000
780	766	52	51	1	47	47	1p	wordnet	rotate	123456789	2000
780	766	52	50	1	2	2	1p	wordnet	rotate	123456789	2000
780	778	59	54	1	1	1	1p	wordnet	rotate	123456789	2000
780	778	59	57	1	1	1	1p	wordnet	rotate	123456789	2000
780	761	59	58	1	9	9	1p	wordnet	rotate	123456789	2000
